time,airTemperature,cloudCover,visibility,windSpeed,sin_hour,cos_hour,sin_month,cos_month,sin_day,sin_dayofyear,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-10-12 22:00:00+02:00,18.218888888888888,81.55111111111113,20.246666666666666,5.39888888888889,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.00047281323877068556,0.7082742316784869,0.31485421591804563,0.09238929035166646,0.17664596720033715,0.0070921985815602835
2020-10-12 23:00:00+02:00,18.38333333333333,83.22222222222223,19.52,5.871111111111111,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.980575394063143,0.19614254142819676,1,0.00047281323877068556,0.7082742316784869,0.26055949566587855,0.0865922525220347,0.5671378684965753,0.010874704491725768
2020-10-13 00:00:00+02:00,18.31111111111111,82.59333333333332,17.08666666666667,5.415555555555556,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.00047281323877068556,0.6808510638297872,0.20689519306540574,0.06872952484792932,0.9610601952476302,0.06430260047281323
2020-10-13 01:00:00+02:00,18.254444444444445,76.9111111111111,14.65333333333333,4.963333333333334,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0009456264775413711,0.6070921985815603,0.15520094562647746,0.04734079388523327,1.3932465976977533,0.06052009456264775
2020-10-13 02:00:00+02:00,18.48888888888889,81.33333333333333,12.226666666666667,4.50111111111111,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0009456264775413711,0.5243498817966903,0.1095744680851063,0.027336922364838433,1.9477131398898853,0.05957446808510638
2020-10-13 03:00:00+02:00,18.333333333333332,79.31444444444445,15.799999999999999,4.528888888888889,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0009456264775413711,0.3560283687943262,0.07080378250591009,0.010288819486042931,2.412011431078285,0.05910165484633569
2020-10-13 04:00:00+02:00,18.097777777777775,77.17666666666668,19.38,4.55,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0009456264775413711,0.17446808510638298,0.045665878644601976,0.002228266603800998,1.9763898399654978,0.05437352245862884
2020-10-13 05:00:00+02:00,17.886666666666667,74.7311111111111,22.959999999999997,4.573333333333333,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0014184397163120566,0.06430260047281323,0.035973207249802915,0.000631777595209982,-0.11171189068741849,0.05815602836879433
2020-10-13 06:00:00+02:00,17.634444444444444,66.38777777777779,23.346666666666664,4.7122222222222225,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0014184397163120566,0.06430260047281323,0.03766745468873121,0.0006416088182598561,-0.3312019897949312,0.04964539007092198
2020-10-13 07:00:00+02:00,17.26666666666667,59.434444444444445,23.74,4.851111111111112,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0037825059101654845,0.06430260047281323,0.040622537431047996,0.000564508658165883,-0.6658728822658743,0.044917257683215125
2020-10-13 08:00:00+02:00,17.32555555555556,37.126666666666665,24.13,4.985555555555555,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.12576832151300235,0.1271867612293144,0.05031520882584705,0.0010627865428931424,0.7627423827564328,0.1271867612293144
2020-10-13 09:00:00+02:00,18.006666666666664,11.296666666666667,24.13,5.185555555555555,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.3598108747044917,0.36501182033096924,0.08006304176516935,0.00893800266467634,2.890988281617902,0.36501182033096924
2020-10-13 10:00:00+02:00,18.433333333333334,39.75444444444443,24.13,5.378888888888889,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.5527186761229315,0.5423167848699764,0.12466509062253735,0.02570906320214703,2.1872810640666343,0.5423167848699764
2020-10-13 11:00:00+02:00,19.305555555555554,34.16222222222222,24.14,5.572222222222222,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.6624113475177305,0.675177304964539,0.18002364066193846,0.04874002842163396,1.6209778800171486,0.675177304964539
2020-10-13 12:00:00+02:00,19.65111111111111,18.587777777777777,24.14,5.6499999999999995,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.7082742316784869,0.7867612293144207,0.24022852639873907,0.07703490143457949,1.169057136356552,0.7867612293144207
2020-10-13 13:00:00+02:00,19.994444444444444,5.17,24.14,5.723333333333334,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.6808510638297872,0.8274231678486997,0.3041371158392434,0.10098860441851235,0.7521792298433378,0.8274231678486997
2020-10-13 14:00:00+02:00,20.135555555555555,20.76222222222222,24.14,5.796666666666666,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.6070921985815603,0.8274231678486997,0.36430260047281315,0.11232345587559105,0.345139992904356,0.7815602836879433
2020-10-13 15:00:00+02:00,19.932222222222226,19.78222222222222,24.13,5.517777777777778,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.5243498817966903,0.8274231678486997,0.4129629629629629,0.10833483299707329,-0.018857558790790402,0.6430260047281323
2020-10-13 16:00:00+02:00,19.394444444444446,19.411111111111115,24.13,5.231111111111111,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.3560283687943262,0.8274231678486997,0.448542159180457,0.095689040023832,-0.2676582892579937,0.4813238770685579
2020-10-13 17:00:00+02:00,18.575555555555557,7.848888888888887,24.13,4.952222222222221,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.17446808510638298,0.8274231678486997,0.46485421591804554,0.08498821862133563,-0.2919404649744513,0.25390070921985813
2020-10-13 18:00:00+02:00,17.48555555555556,3.4822222222222226,24.13,4.135555555555555,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.029314420803782503,0.8274231678486997,0.4640267927501968,0.08574600522943158,-0.3007559532821191,0.039716312056737584
2020-10-13 19:00:00+02:00,16.71,4.975555555555556,24.13,3.3111111111111104,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.009456264775413711,0.8274231678486997,0.460717100078802,0.0889039058492305,-0.339461865701848,0.005200945626477541
2020-10-13 20:00:00+02:00,16.11,22.351111111111113,24.13,2.494444444444445,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.010874704491725768,0.8274231678486997,0.45063041765169404,0.09746490439664823,-0.3831143082583983,0.006146572104018912
2020-10-13 21:00:00+02:00,15.607777777777777,39.93333333333333,24.13,2.3800000000000003,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.008037825059101654,0.8274231678486997,0.42072498029944816,0.11378338826455114,-0.2314630408746216,0.006146572104018912
2020-10-13 22:00:00+02:00,15.19,18.96222222222222,24.14,2.2644444444444445,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.0070921985815602835,0.8274231678486997,0.37612293144208014,0.1258229699032475,0.0788458762925844,0.0070921985815602835
2020-10-13 23:00:00+02:00,14.856666666666664,9.94,24.14,2.15,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.9770638564833509,0.21294651993841537,1,0.010874704491725768,0.8274231678486997,0.3206067769897554,0.12658418431417773,0.4601901551162767,0.008983451536643025
2020-10-14 00:00:00+02:00,14.660000000000002,9.96666666666667,24.14,2.092222222222222,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.06430260047281323,0.8274231678486997,0.25823483057525587,0.10983102320761388,0.8846343336047123,0.03829787234042553
2020-10-14 01:00:00+02:00,14.475555555555554,15.935555555555558,24.13,2.037777777777778,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.06052009456264775,0.7815602836879433,0.1924743892828997,0.08005862999324091,1.33529656792167,0.03829787234042553
2020-10-14 02:00:00+02:00,13.746666666666668,23.364444444444445,24.13,1.9799999999999998,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.05957446808510638,0.6430260047281323,0.13014184397163098,0.04656811564160286,1.8186060894927183,0.033569739952718676
2020-10-14 03:00:00+02:00,13.64111111111111,26.828888888888887,24.13,1.8944444444444442,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.05910165484633569,0.4813238770685579,0.07880220646178071,0.020747135693063953,2.492812107194214,0.026950354609929075
2020-10-14 04:00:00+02:00,13.585555555555553,27.41111111111111,24.13333333333333,1.8044444444444447,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.05437352245862884,0.25390070921985813,0.04070133963750963,0.004705958364728036,3.2055514733231982,0.024113475177304965
2020-10-14 05:00:00+02:00,13.417777777777777,24.804444444444446,24.13333333333333,1.7188888888888887,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.05815602836879433,0.039716312056737584,0.021394799054373304,0.0001981944082441973,0.06375989202905213,0.02222222222222222
2020-10-14 06:00:00+02:00,13.50666666666667,20.988888888888887,24.13333333333333,1.7000000000000002,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.04964539007092198,0.03829787234042553,0.020291568163908372,0.0001686990455160999,0.08811581183539881,0.026477541371158392
2020-10-14 07:00:00+02:00,13.667777777777777,20.215555555555554,24.13,1.6888888888888889,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.044917257683215125,0.03829787234042553,0.022064617809298442,0.0001480458560082249,-0.19900695902468848,0.026477541371158392
2020-10-14 08:00:00+02:00,14.83222222222222,21.111111111111114,24.13,1.67,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.1271867612293144,0.13853427895981088,0.03309692671394777,0.001225432738938088,2.8442139036893925,0.13853427895981088
2020-10-14 09:00:00+02:00,16.783333333333335,18.857777777777777,24.14,1.7655555555555553,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.36501182033096924,0.3806146572104019,0.06430260047281301,0.011076043875198836,2.9326715399276067,0.3806146572104019
2020-10-14 10:00:00+02:00,18.120000000000005,20.924444444444447,24.14,1.8577777777777778,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.5423167848699764,0.6236406619385343,0.11568163908589418,0.03634044111283686,2.256175726275391,0.6236406619385343
2020-10-14 11:00:00+02:00,19.28888888888889,44.02666666666667,24.14,1.9533333333333334,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.675177304964539,0.757919621749409,0.1780929866036247,0.06855344180026036,1.612342457705929,0.757919621749409
2020-10-14 12:00:00+02:00,19.963333333333335,38.64,24.14,2.2544444444444447,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.7867612293144207,0.8203309692671394,0.24326241134751747,0.09964092410448226,1.0936364032263681,0.8203309692671394
2020-10-14 13:00:00+02:00,20.48,41.06222222222222,24.14,2.561111111111111,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.8274231678486997,0.8524822695035461,0.31111111111111084,0.1245406532504767,0.6638138147111557,0.8524822695035461
2020-10-14 14:00:00+02:00,20.816666666666666,32.51111111111111,24.14,2.862222222222222,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.7815602836879433,0.8524822695035461,0.37336485421591775,0.13334956458944186,0.2586776043856953,0.7806146572104019
2020-10-14 15:00:00+02:00,20.583333333333332,45.833333333333336,24.14,2.7944444444444447,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.6430260047281323,0.8524822695035461,0.42773837667454656,0.1277310841256317,-0.10851850768370504,0.6794326241134752
2020-10-14 16:00:00+02:00,20.116666666666664,22.766666666666666,24.14,2.727777777777778,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.4813238770685579,0.8524822695035461,0.46840031520882547,0.11176343011964963,-0.3790697251359431,0.5120567375886524
2020-10-14 17:00:00+02:00,19.486666666666665,6.613333333333333,24.14,2.66,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.25390070921985813,0.8524822695035461,0.4891646966115048,0.09672364542089405,-0.41719266680857386,0.2713947990543735
2020-10-14 18:00:00+02:00,18.162222222222223,4.073333333333332,24.14,2.404444444444444,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.039716312056737584,0.8524822695035461,0.4907801418439713,0.09512417063345086,-0.4022341400044149,0.0458628841607565
2020-10-14 19:00:00+02:00,17.07,2.7044444444444444,24.14,2.1444444444444444,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.005200945626477541,0.8524822695035461,0.48900709219858124,0.09695803668189362,-0.4224113853852396,0.005200945626477541
2020-10-14 20:00:00+02:00,16.288888888888888,2.037777777777778,24.14,1.8888888888888886,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.006146572104018912,0.8524822695035461,0.4779747832939319,0.10685463186091924,-0.46072049286197647,0.006146572104018912
2020-10-14 21:00:00+02:00,15.95111111111111,1.88,24.14,1.7966666666666662,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.006146572104018912,0.8524822695035461,0.4467691095350666,0.1251689352997134,-0.30145316432717206,0.006146572104018912
2020-10-14 22:00:00+02:00,15.635555555555557,1.0444444444444443,24.14,1.702222222222222,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.0070921985815602835,0.8524822695035461,0.39539007092198547,0.1370193509970181,0.04526527703343489,0.0070921985815602835
2020-10-14 23:00:00+02:00,15.319999999999999,0.6666666666666666,24.14,1.61,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9732643737003827,0.22968774213179508,1,0.008983451536643025,0.8524822695035461,0.33297872340425494,0.13439574051464798,0.43269130165332204,0.008983451536643025
2020-10-15 00:00:00+02:00,15.105555555555554,0.4444444444444444,24.13,1.5955555555555556,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.03829787234042553,0.8524822695035461,0.26461780929865997,0.11778519903865706,0.8427859129562751,0.0
2020-10-15 01:00:00+02:00,14.92555555555556,0.2222222222222222,24.13,1.5811111111111114,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.03829787234042553,0.7806146572104019,0.19357762017336447,0.08722860447270682,1.2678172018451792,0.0
2020-10-15 02:00:00+02:00,13.804444444444444,0.7044444444444444,24.13,1.5666666666666667,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.033569739952718676,0.6794326241134752,0.1285263987391643,0.05469041131432353,1.7959282954370235,0.0
2020-10-15 03:00:00+02:00,13.626666666666667,0.0,24.13,1.5677777777777777,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.026950354609929075,0.5120567375886524,0.07190701339637472,0.02510425753773665,2.477084663209322,0.0
2020-10-15 04:00:00+02:00,13.529999999999996,0.0,24.13,1.5711111111111113,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.024113475177304965,0.2713947990543735,0.02923561859732034,0.005975954234090048,3.311326157975376,0.0
2020-10-15 05:00:00+02:00,13.296666666666665,0.0,24.14,1.5722222222222222,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.02222222222222222,0.0458628841607565,0.006619385342789215,0.00016465647369515548,3.0311731439668685,0.0
2020-10-15 06:00:00+02:00,13.465555555555556,0.0,24.13,1.5533333333333335,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.026477541371158392,0.008983451536643025,0.0027974783293928398,1.2700144987153555e-05,0.6066621289930745,0.0
2020-10-15 07:00:00+02:00,13.642222222222221,0.0,24.13,1.5311111111111113,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.026477541371158392,0.008983451536643025,0.0026398739164692777,1.2171748502819207e-05,0.7740181593349068,0.003309692671394799
2020-10-15 08:00:00+02:00,14.844444444444443,0.0,24.13,1.5077777777777774,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.13853427895981088,0.14184397163120566,0.01394799054373484,0.0016331719183687427,3.4229861521158793,0.14184397163120566
2020-10-15 09:00:00+02:00,17.2,0.0,24.13,1.4400000000000004,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.3806146572104019,0.3985815602836879,0.04665090622537393,0.013910294874028999,2.895398689271361,0.3985815602836879
