time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-10-12 10:00:00+02:00,20.692777777777778,5.425185185185185,60.98555555555556,0.0022222222222222222,1013.2153703703704,24.125555555555554,2.4353703703703697,0.5276044625754599,-0.8494901594900675,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.03233168505135032,0.17421072651198174,0.16172758394135345,0.00010943329324593633,-0.406732554617602,0.14416127805249146
2020-10-12 11:00:00+02:00,21.94074074074074,6.088888888888889,56.84666666666667,0.0,1012.8196296296295,24.122777777777777,2.7477777777777783,0.30824435815430096,-0.9513072141353933,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.051350323316850514,0.17421072651198174,0.16130975022188412,0.00010157983224726715,-0.27003113948360213,0.15671357930772156
2020-10-12 12:00:00+02:00,22.744814814814813,6.489259259259259,53.444629629629624,0.009074074074074075,1012.2235185185184,23.795555555555552,2.9746296296296304,0.30043263623026745,-0.9538030357928894,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.06162038798022062,0.19779383796120198,0.16511347787498418,0.00019917538944496486,0.8202959768491332,0.19779383796120198
2020-10-12 13:00:00+02:00,23.237777777777776,7.004074074074074,52.427962962962965,0.018888888888888886,1011.292037037037,23.46833333333333,3.2020370370370372,0.17155519480873965,-0.9851745099900502,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.08101939901103082,0.22974515024724232,0.17034360339799673,0.0005487667527695353,1.6520878833687433,0.22974515024724232
2020-10-12 14:00:00+02:00,23.337407407407404,7.351851851851852,53.00185185185185,0.035925925925925924,1010.3707407407409,23.149444444444438,3.427407407407407,0.03962836838271742,-0.9992144876948711,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.10726511981742108,0.2392544693799924,0.17589070622543432,0.0009463995948898727,1.298749403375732,0.2392544693799924
2020-10-12 15:00:00+02:00,22.960370370370367,7.953888888888888,55.60648148148147,0.055925925925925934,1010.4596296296295,23.478888888888882,3.529814814814815,0.1126420147888703,-0.9936356356855887,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.11753518448079119,0.2510460251046025,0.18333967287942188,0.0013809376752272637,0.9132202912116308,0.2510460251046025
2020-10-12 16:00:00+02:00,22.34814814814815,7.379629629629629,59.97981481481482,0.08685185185185185,1010.0675925925926,23.800555555555555,3.6283333333333325,0.18505166162821152,-0.9827287939857252,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.12552301255230125,0.3145682769113732,0.1950361354127045,0.002789657859307741,1.180380292669551,0.3145682769113732
2020-10-12 17:00:00+02:00,21.56518518518519,7.899259259259261,64.50148148148148,0.17037037037037037,1009.5201851851855,24.13,3.72925925925926,0.2564690399639183,-0.9665524463473185,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.13160897679726133,0.39520730315709396,0.21418156459997473,0.005952867536571025,1.376533903434748,0.39520730315709396
2020-10-12 18:00:00+02:00,20.42240740740741,7.711481481481481,72.31555555555556,0.16037037037037036,1009.3725925925925,24.089444444444446,3.8312962962962964,0.31812906272082053,-0.9480474141372742,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.13845568657284138,0.5096995055154051,0.2441993153290225,0.012528560017933371,1.488858234934636,0.5096995055154051
2020-10-12 19:00:00+02:00,19.6825925925926,8.08962962962963,76.88185185185186,1.0103703703703704,1009.3940740740743,24.048333333333332,3.9385185185185185,0.3784386044578543,-0.9256263947489785,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.14149866869532143,0.605933815138836,0.28084189172055285,0.022406686009439666,1.2770094730105297,0.605933815138836
2020-10-12 20:00:00+02:00,19.00888888888889,8.23962962962963,80.02962962962961,1.1007407407407408,1009.0859259259256,24.00611111111111,4.0435185185185185,0.43721255215748717,-0.8993582068541636,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.14454165081780146,0.6827691137314569,0.3233168505135033,0.034068609755628206,0.984873810352349,0.6827691137314569
2020-10-12 21:00:00+02:00,18.796111111111106,8.462777777777779,81.50981481481482,0.8107407407407408,1009.0303703703703,22.03055555555555,4.334259259259259,0.37041411318271744,-0.928866720662906,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.14492202358311146,0.7352605553442374,0.37184607582097123,0.04428661359037949,0.6944703700987656,0.7352605553442374
2020-10-12 22:00:00+02:00,18.747962962962962,8.72351851851852,81.78277777777778,1.045925925925926,1008.7207407407409,20.04944444444444,4.625925925925927,0.30159084942214953,-0.9534374439599204,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.14720426017497149,0.7660707493343477,0.42367186509445925,0.05077222966910811,0.41858747743248176,0.7660707493343477
2020-10-12 23:00:00+02:00,18.64666666666667,9.16,81.80333333333334,1.1525925925925928,1008.6261111111112,18.071111111111108,4.916666666666668,0.23120747884184306,-0.9729044669070025,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,-0.980575394063143,0.19614254142819676,0.0,1.0,0,0,0,1,1,0.14796500570559148,0.7805249144161278,0.47565614302015974,0.05292213790933556,0.14240838137822498,0.7805249144161278
2020-10-13 00:00:00+02:00,18.553703703703704,9.805555555555555,81.87444444444444,1.1355555555555557,1007.7968518518519,18.264444444444443,4.843703703703703,0.09307867448829764,-0.9956587569822813,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.15214910612400154,0.7873716241917079,0.5247876252060353,0.052103251557331955,-0.16754588637170567,0.7873716241917079
2020-10-13 01:00:00+02:00,18.499814814814805,10.786851851851852,81.62444444444445,1.252962962962963,1007.3683333333333,18.457777777777775,4.770555555555556,-0.046832745589963636,-0.99890274498597,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.16698364397109167,0.8105743628756181,0.5731900595917333,0.04905874697046572,-0.49156070358839227,0.8105743628756181
2020-10-13 02:00:00+02:00,18.580925925925925,11.29074074074074,83.31074074074074,1.0592592592592593,1006.8142592592592,18.653333333333325,4.69462962962963,-0.1858677116706152,-0.9825747776929393,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.17268923545074175,0.8273107645492583,0.6221947508558388,0.04217209579658956,-0.8178278895764141,0.8273107645492583
2020-10-13 03:00:00+02:00,18.38462962962963,10.779074074074076,83.34092592592592,0.8951851851851852,1006.4261111111113,17.841666666666665,4.870555555555556,-0.2634889967476098,-0.964662401357562,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.16165842525675161,0.8653480410802586,0.6733865855204768,0.03216526840424547,-1.0470889763062876,0.8653480410802586
2020-10-13 04:00:00+02:00,18.217407407407407,10.15740740740741,82.49092592592592,0.7551851851851853,1006.2774074074075,17.03388888888889,5.0418518518518525,-0.5608668232045229,-0.8279060373185272,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.17421072651198174,0.8683910232027388,0.7195384810447573,0.021594012276688015,-1.2315906033635755,0.8683910232027388
2020-10-13 05:00:00+02:00,17.940925925925924,10.165925925925926,81.91888888888889,0.5570370370370372,1006.0907407407407,16.228333333333335,5.217037037037038,-0.6249869216140777,-0.7806352207089805,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.16546215290985167,0.8683910232027388,0.7589070622543427,0.012334180007674566,-1.2117929103653302,0.8676302776721188
2020-10-13 06:00:00+02:00,17.642037037037035,10.329259259259262,80.88425925925927,0.5903703703703704,1006.4375925925929,18.246666666666666,5.282777777777778,-0.7665503958487191,-0.6421841563166847,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.1494864967668315,0.8683910232027388,0.7859452263217954,0.006405586406522451,-1.120508869436899,0.8341574743248383
2020-10-13 07:00:00+02:00,17.244074074074074,10.207037037037034,80.6987037037037,0.22000000000000006,1006.7227777777777,20.269444444444446,5.351481481481481,-0.8780715081161768,-0.47852944176360024,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.16622289844047167,0.8683910232027388,0.805946494231013,0.003350653651067051,-0.8573338267179442,0.8459490300494484
2020-10-13 08:00:00+02:00,17.48888888888889,10.511111111111113,75.66407407407405,0.08629629629629629,1007.150185185185,22.28944444444444,5.416111111111111,-0.9551466131418491,-0.296133327073558,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.17306960821605175,0.8683910232027388,0.8096551286927856,0.0025190033697781097,-0.3893055771008682,0.7272727272727273
2020-10-13 09:00:00+02:00,18.144814814814815,11.001296296296296,68.35722222222222,0.3562962962962963,1007.3509259259257,21.33388888888889,5.817777777777777,-0.9514668095568682,-0.30775137743261893,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.15290985165462154,0.8683910232027388,0.8095917332319006,0.002529341659260238,-0.3933266975935192,0.7344998098136174
2020-10-13 10:00:00+02:00,18.662222222222223,11.639814814814814,64.46277777777777,0.3922222222222222,1007.5118518518516,20.378333333333334,6.217777777777777,-0.9476412742410154,-0.3193368368272986,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.14416127805249146,0.8683910232027388,0.8080068467097755,0.0027099767426629856,-0.37043084417982974,0.7470521110688475
2020-10-13 11:00:00+02:00,19.173333333333336,12.250740740740742,62.61703703703703,0.8025925925925925,1007.9472222222222,19.429999999999996,6.6157407407407405,-0.9436792548593446,-0.33086169912534796,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.15671357930772156,0.8683910232027388,0.8056612146570306,0.0029166460766784875,-0.2801523336496043,0.7523773297831875
2020-10-13 12:00:00+02:00,19.590925925925927,12.282037037037037,60.861296296296295,0.5107407407407406,1008.0775925925929,20.627222222222215,6.567962962962962,-0.9622498239139948,-0.27216773573935243,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.19779383796120198,0.8683910232027388,0.8009382528210979,0.003372790217477257,-0.16303775321040945,0.7306960821605173
2020-10-13 13:00:00+02:00,19.91592592592592,11.507407407407406,57.45796296296297,0.12333333333333335,1008.0581481481482,21.82333333333333,6.517037037037037,-0.9771706725047284,-0.2124558231648565,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.22974515024724232,0.8683910232027388,0.7924115633320653,0.004065976253948628,0.02596172282629471,0.7082540890072271
2020-10-13 14:00:00+02:00,20.20351851851852,11.046296296296296,52.807407407407396,0.013333333333333332,1008.652962962963,23.021111111111104,6.467777777777778,-0.9883919605412479,-0.1519254170223939,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.2392544693799924,0.8683910232027388,0.7808101939901101,0.0047977061782103975,0.2427669193545388,0.6880943324457969
2020-10-13 15:00:00+02:00,20.054814814814815,10.542777777777777,52.359814814814825,0.013333333333333332,1008.8518518518517,22.927777777777774,6.155185185185185,-0.9956406214433909,-0.09327246609701206,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.2510460251046025,0.8683910232027388,0.76483453784709,0.0049137159914831325,0.48897882602899123,0.6736401673640168
2020-10-13 16:00:00+02:00,19.537407407407407,9.825185185185186,54.204629629629636,0.013333333333333332,1009.2062962962963,22.840555555555554,5.838888888888888,-0.9994127455939873,-0.03426607570597993,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.3145682769113732,0.8676302776721188,0.7498098136173449,0.004227916483088527,0.8406331020881436,0.6880943324457969
2020-10-13 17:00:00+02:00,18.816296296296297,8.666296296296297,56.86407407407408,0.013333333333333332,1009.5849999999999,22.755,5.526296296296298,-0.9996916275403908,0.02483243495198492,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.39520730315709396,0.8459490300494484,0.7324077596044122,0.003388473025567827,0.961411691944138,0.6588056295169266
2020-10-13 18:00:00+02:00,17.799444444444447,7.462592592592592,61.1861111111111,0.019814814814814816,1010.272962962963,23.000555555555554,4.80925925925926,-0.9995082300396824,-0.03135758413751581,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.5096995055154051,0.8459490300494484,0.7094269050335994,0.004624173736436589,-0.32351942568601744,0.5583872194750856
2020-10-13 19:00:00+02:00,16.98777777777778,6.594814814814814,65.55907407407408,0.025555555555555554,1011.0451851851851,23.247777777777777,4.0938888888888885,-0.9961657041064602,-0.08748651302961072,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.605933815138836,0.7523773297831875,0.6787751996957017,0.006768383422060826,-1.6964888889481662,0.4781285659946748
2020-10-13 20:00:00+02:00,16.40740740740741,6.079629629629631,68.75592592592592,0.03222222222222222,1011.6648148148147,23.49333333333333,3.376851851851852,-0.9896791267901774,-0.14330117234632794,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.6827691137314569,0.7523773297831875,0.6532902244199313,0.011865554727951593,-1.3195871577851097,0.4214530239634842
2020-10-13 21:00:00+02:00,16.06425925925926,5.881296296296296,69.8388888888889,0.05370370370370371,1011.995,22.83888888888889,3.1555555555555554,-0.9759553372170607,-0.21797059379084413,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.7352605553442374,0.7523773297831875,0.6228287054646885,0.017603093845805162,-0.9865772531863697,0.3689615823507037
2020-10-13 22:00:00+02:00,15.72444444444445,5.517962962962964,71.69444444444446,0.08314814814814818,1012.3687037037039,22.191666666666663,2.9303703703703703,-0.9566062729326639,-0.2913836621807711,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.7660707493343477,0.7523773297831875,0.5903385317611257,0.021464524981707,-0.6369791624256177,0.3571700266260936
2020-10-13 23:00:00+02:00,15.388703703703701,5.166666666666667,73.7274074074074,0.07037037037037036,1012.7044444444442,21.53555555555555,2.709074074074074,-0.9317434593294469,-0.363117234508079,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9770638564833509,0.21294651993841537,0.8660254037844386,0.5000000000000001,0,0,0,1,1,0.7805249144161278,0.7306960821605173,0.5583872194750853,0.022419120016636932,-0.30664482801477644,0.3689615823507037
2020-10-14 00:00:00+02:00,15.11351851851852,4.943333333333332,75.20666666666666,0.04555555555555556,1012.790925925926,21.01888888888888,2.593703703703704,-0.9086484106147141,-0.4175620503438428,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.7873716241917079,0.7082540890072271,0.5283060732851524,0.0219687193699949,0.029061977835483126,0.3697223278813237
2020-10-14 01:00:00+02:00,14.901296296296294,4.621296296296297,76.22222222222223,0.0424074074074074,1013.2199999999999,20.49611111111111,2.482407407407407,-0.8823899091222315,-0.4705189138379668,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.8105743628756181,0.6880943324457969,0.4987320907822997,0.020853009459188426,0.3748928449115119,0.35336629897299354
2020-10-14 02:00:00+02:00,14.80648148148148,4.362962962962962,76.7137037037037,0.06018518518518518,1013.4151851851851,19.97944444444444,2.367037037037037,-0.8530321403674308,-0.5218583787773842,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.8273107645492583,0.6880943324457969,0.4706162038798019,0.0187228559890348,0.7644725950254345,0.35070368961582354
2020-10-14 03:00:00+02:00,14.661666666666669,4.505,77.73462962962964,0.04759259259259259,1013.3974074074075,20.528333333333332,2.346296296296296,-0.8764037639448412,-0.4815770369767594,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.8653480410802586,0.6880943324457969,0.4464308355521742,0.015028856476495232,1.2485073446641424,0.38341574743248386
2020-10-14 04:00:00+02:00,14.547222222222224,4.475185185185185,78.41314814814815,0.030370370370370367,1013.5366666666666,21.0861111111111,2.3257407407407404,-0.8978426329176479,-0.44031648449212735,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.8683910232027388,0.6588056295169266,0.4216115126156965,0.0093344615221908,1.7689656418941626,0.3902624572080639
2020-10-14 05:00:00+02:00,14.45425925925926,4.261851851851852,78.7462962962963,0.019629629629629625,1013.7724074074073,21.63666666666666,2.3049999999999997,-0.9173692395730997,-0.3980372825315148,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.8676302776721188,0.5583872194750856,0.3977114238620512,0.0038203914587611855,2.00226804326018,0.37200456447318375
2020-10-14 06:00:00+02:00,14.550370370370372,4.220000000000001,78.86055555555556,0.01037037037037037,1014.0351851851852,22.471111111111103,2.3107407407407408,-0.9142761795929767,-0.4050914309496944,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.8341574743248383,0.4781285659946748,0.38053125396221604,0.0013395176560117234,2.029629820426277,0.35222518067706354
