time,gust,humidity,pressure,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,cos_month,sin_dayofyear,cos_dayofyear,sin_weekday_index,year_2017,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-05-18 10:00:00+02:00,5.51888888888889,38.99407407407407,1017.0196296296294,2.0927777777777776,0.5916807499150599,-0.806172370017698,0.3984010898462414,-0.917211301505453,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.06846709775580069,0.13693419551160138,0.11338566340468205,0.00029725081338728514,0.3155575569422892,0.13693419551160138
2020-05-18 11:00:00+02:00,6.07037037037037,36.55222222222222,1017.2003703703704,2.407777777777778,0.42322825638271083,-0.9060230918686623,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.05401293267402054,0.13693419551160138,0.11398503867123115,0.0002745390206920688,0.19595332673417107,0.12057816660327121
2020-05-18 12:00:00+02:00,6.059259259259259,35.33907407407408,1016.992777777778,2.5142592592592594,0.34803280467355013,-0.9374823554985249,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.051350323316850514,0.13693419551160138,0.11354127044503615,0.0002834085540348785,0.24872815637477602,0.10193990110308103
2020-05-18 13:00:00+02:00,6.804074074074076,34.037962962962965,1016.9244444444444,2.6214814814814815,0.2705183462252934,-0.9627148198482935,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.05629516926588056,0.13693419551160138,0.11309750221884114,0.0002992141238326189,0.22867821012498676,0.09433244579688095
2020-05-18 14:00:00+02:00,6.550000000000001,33.79518518518518,1016.7411111111111,2.7279629629629634,0.3116855007188337,-0.9501853233141679,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.06200076074553062,0.13693419551160138,0.11373145682769115,0.00028281666723246657,0.18528404389496309,0.10536325599087105
2020-05-18 15:00:00+02:00,6.5233333333333325,35.16685185185186,1016.387962962963,2.538518518518518,0.16432369615376113,-0.9864064694041531,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.07417268923545074,0.13693419551160138,0.11617218207176366,0.00025099836725614146,-0.11097633448968923,0.12362114872575125
2020-05-18 16:00:00+02:00,6.255925925925926,36.955370370370375,1016.0894444444443,2.345555555555556,0.1373185166537831,-0.990526943088377,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.08406238113351085,0.14644351464435149,0.1204830734119437,0.00027216599304906523,-0.14828996241990872,0.14644351464435149
2020-05-18 17:00:00+02:00,5.850370370370371,39.43333333333333,1015.8477777777779,2.158333333333333,0.11020398378982826,-0.9939089907817774,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.08216051730696083,0.15595283377710156,0.12495245340433625,0.000334758022404125,-0.10565124251941883,0.15595283377710156
2020-05-18 18:00:00+02:00,4.928888888888888,43.2412962962963,1016.0207407407407,1.8794444444444443,0.2755015334969894,-0.9613006319777425,-0.979084087682323,0.2034560130526333,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.0696082160517307,0.15595283377710156,0.12717129453531126,0.0003560878690243765,-0.4056677406502548,0.14378090528718146
2020-05-18 19:00:00+02:00,3.835185185185185,47.91796296296296,1016.5455555555556,1.603148148148148,0.3176599167305375,-0.9482047127613045,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.0597185241536706,0.15595283377710156,0.12847090148345378,0.0003813888376541435,-0.5292491561818872,0.14454165081780146
2020-05-18 20:00:00+02:00,3.552222222222223,54.287777777777784,1016.9242592592594,1.3257407407407404,0.4723399533501621,-0.8814164557512906,-0.730835964278124,0.6825531432186542,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.04146063141879041,0.17421072651198174,0.13176746544947382,0.0005562541208200455,-0.013470340156361732,0.17421072651198174
2020-05-18 21:00:00+02:00,3.6355555555555554,55.28907407407408,1017.3359259259256,1.433148148148148,0.6359584518068856,-0.7717232972869156,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.04488398630658045,0.21491061240015216,0.13855077976416888,0.0011342162381618845,0.9010007507817392,0.21491061240015216
2020-05-18 22:00:00+02:00,3.6942592592592596,56.380925925925936,1017.559074074074,1.5446296296296298,0.6903732086858145,-0.7234534074346824,-0.2697967711570252,0.962917287347799,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.07683529859262077,0.2373526055534424,0.14691898060098896,0.0019450222392258865,0.9357829176563273,0.2373526055534424
2020-05-18 23:00:00+02:00,3.881111111111111,57.5588888888889,1017.7461111111111,1.6520370370370367,0.8187962101481675,-0.5740842849678068,-2.4492935982947064e-16,1.0,-0.8660254037844387,0.6855476064742155,-0.7280278011569847,0.0,0,0,1,0,0.10155952833777103,0.26207683529859266,0.1587105363255991,0.002935840746463432,0.7675156298840097,0.26207683529859266
2020-05-19 00:00:00+02:00,3.9240740740740736,59.22685185185186,1017.5529629629631,1.7853703703703705,0.7118675966473026,-0.7023136940453272,0.0,1.0,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.10726511981742108,0.26207683529859266,0.1715164194243692,0.003317550737512218,0.4480524976295956,0.25561049828832255
2020-05-19 01:00:00+02:00,3.920740740740741,60.58055555555555,1017.2062962962965,1.918148148148148,0.6813155237947465,-0.7319898612933722,0.2697967711570243,0.9629172873477992,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.099657664511221,0.26207683529859266,0.1839102320273868,0.00307369447100518,0.21178252177613602,0.24305819703309245
2020-05-19 02:00:00+02:00,3.7918518518518525,61.51444444444444,1017.123888888889,2.0514814814814817,0.816952540895121,-0.57670490367692,0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.09775580068467099,0.26207683529859266,0.1956383922911119,0.002714375338474301,-0.010752036942738463,0.24610117915557247
2020-05-19 03:00:00+02:00,3.875185185185185,61.48796296296296,1016.9735185185186,2.1096296296296297,0.3309653721214545,-0.943642899860168,0.730835964278124,0.6825531432186541,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.09433244579688095,0.26207683529859266,0.20517940915430452,0.002307581403956631,-0.2959917520638568,0.2381133510840624
2020-05-19 04:00:00+02:00,3.8087037037037033,62.1987037037037,1016.9020370370371,2.1681481481481484,0.33480905092048724,-0.9422859966176524,0.8878852184023752,0.4600650377311522,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.09471281856219095,0.26207683529859266,0.2134208190693546,0.0020664861797741766,-0.6991966993253426,0.24534043362495248
2020-05-19 05:00:00+02:00,3.8788888888888895,62.96333333333333,1016.780185185185,2.226296296296296,-0.02823697263269077,-0.9996012571903562,0.9790840876823229,0.20345601305263375,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.10232027386839103,0.26207683529859266,0.22058450614935965,0.001784090409823424,-1.180310101914081,0.24191707873716242
2020-05-19 06:00:00+02:00,4.015740740740741,61.51129629629629,1016.640740740741,2.193333333333333,0.38833283697244725,-0.9215191846776337,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.11715481171548119,0.26207683529859266,0.22882591606440972,0.0012181150963170967,-1.7692546321316274,0.24267782426778245
2020-05-19 07:00:00+02:00,4.257962962962964,57.95351851851852,1016.6950000000002,2.159074074074074,0.8796002923390527,-0.4757134912077363,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.1289463674400913,0.26207683529859266,0.23741600101432728,0.0005239338131483351,-2.1853806321104456,0.2476226702168125
2020-05-19 08:00:00+02:00,4.627037037037038,53.219259259259246,1016.4909259259261,2.126111111111111,0.8435232288413654,-0.5370926944253082,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.13465195891974135,0.26207683529859266,0.24426271078990736,0.0001422852029531317,-1.0884577915094344,0.25637124381894255
2020-05-19 09:00:00+02:00,5.096111111111112,48.9811111111111,1016.4224074074076,2.261296296296296,0.9581434177819965,-0.28628864972442497,0.631087944326053,-0.7757112907044197,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.13351084062381136,0.26207683529859266,0.24353366298972987,0.0001953522391360444,-1.6880858980162896,0.20616203879802208
2020-05-19 10:00:00+02:00,5.65111111111111,45.034814814814816,1016.1946296296295,2.396851851851851,0.8717646835059085,-0.4899248274907521,0.3984010898462414,-0.917211301505453,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.13693419551160138,0.26207683529859266,0.23877900342335479,0.0005307547605027962,-1.8764703636147169,0.18029669075694182
2020-05-19 11:00:00+02:00,6.128518518518519,41.26555555555555,1016.2259259259258,2.532037037037037,0.7427406613425638,-0.6695792036707913,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.12057816660327121,0.25637124381894255,0.23094966400405723,0.0008683593199918544,-1.4732219172775904,0.1681247622670217
2020-05-19 12:00:00+02:00,6.3503703703703716,38.788888888888884,1015.7090740740738,2.6870370370370376,0.30764849123054844,-0.9515000818936208,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.10193990110308103,0.25637124381894255,0.22239127678458215,0.0012868232892970786,-1.0986412061451174,0.15290985165462154
2020-05-19 13:00:00+02:00,6.445370370370371,36.58481481481482,1015.2757407407407,2.8446296296296296,0.2826255343922582,-0.9592303202617661,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.09433244579688095,0.25637124381894255,0.21376949410422205,0.0017900761391344807,-0.7551425961940198,0.1395968048687714
2020-05-19 14:00:00+02:00,6.08962962962963,37.043703703703706,1014.665925925926,2.999629629629629,0.37550286400319466,-0.9268212336396908,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.10536325599087105,0.25637124381894255,0.20362622036262193,0.002309182786583153,-0.4785836579884948,0.12438189425637125
2020-05-19 15:00:00+02:00,5.9779629629629625,37.356111111111105,1014.3942592592593,2.746296296296296,0.3494370271300029,-0.9369598518989731,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.12362114872575125,0.25637124381894255,0.19446557626473934,0.0026269021416845135,-0.12464816547342147,0.1281856219094713
2020-05-19 16:00:00+02:00,5.883148148148148,38.57166666666667,1013.7703703703705,2.4925925925925925,0.3231076777545973,-0.9463622079183167,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.14644351464435149,0.25637124381894255,0.18432230252313922,0.002735633939460925,0.21892374533519388,0.12362114872575125
2020-05-19 17:00:00+02:00,5.543333333333333,40.27,1013.6187037037037,2.239259259259259,0.17555926743166037,-0.9844688637122349,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.15595283377710156,0.25637124381894255,0.17341828325091913,0.002792192011691398,0.5347851275791575,0.11106884747052112
2020-05-19 18:00:00+02:00,4.750925925925925,44.05740740740741,1013.3931481481482,2.013148148148148,0.03682416796025908,-0.9993217603224872,-0.979084087682323,0.2034560130526333,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.14378090528718146,0.25637124381894255,0.162070495752504,0.0026226756314806266,0.8862218948386537,0.10650437428680107
2020-05-19 19:00:00+02:00,3.8996296296296293,48.78629629629629,1013.4350000000001,1.7874074074074073,0.14575183381471876,-0.9893211829025226,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.14454165081780146,0.25637124381894255,0.15015214910612387,0.002102569352987881,1.270042990248588,0.10460251046025106
2020-05-19 20:00:00+02:00,3.415925925925926,54.72,1013.4229629629629,1.5612962962962962,0.4837249170151295,-0.87522008926824,-0.730835964278124,0.6825531432186542,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.17421072651198174,0.20616203879802208,0.13661721820717626,0.00116417119079728,0.8135729032555491,0.09395207303157095
2020-05-19 21:00:00+02:00,3.4287037037037043,55.849074074074075,1013.4505555555554,1.5185185185185186,0.6691389635531234,-0.7431373005407895,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.21491061240015216,0.18029669075694182,0.12641054900469115,0.0008655840285405491,0.49629216452373454,0.08368200836820085
2020-05-19 22:00:00+02:00,3.2579629629629627,58.455370370370375,1013.4144444444446,1.4738888888888886,0.5542717229908366,-0.8323357838593565,-0.2697967711570252,0.962917287347799,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.2373526055534424,0.1681247622670217,0.11931025738557109,0.000635774112724083,0.5575585433665619,0.09509319132750096
2020-05-19 23:00:00+02:00,2.8429629629629627,61.00222222222222,1012.9890740740739,1.4311111111111112,0.5366774314303824,-0.8437874937407447,-2.4492935982947064e-16,1.0,-0.8660254037844387,0.672949024155833,-0.7396888608649667,0.8660254037844386,0,0,1,0,0.26207683529859266,0.15290985165462154,0.11461899328008103,0.0004002294714442481,0.3868728950383758,0.11182959300114112
2020-05-20 00:00:00+02:00,2.9631481481481483,61.35370370370371,1012.5840740740742,1.4981481481481478,0.4876026423031014,-0.8730656694768348,0.0,1.0,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.25561049828832255,0.1395968048687714,0.1105933815138835,0.0002583816070728905,0.16694954620403463,0.10460251046025106
2020-05-20 01:00:00+02:00,3.05425925925926,61.54999999999999,1012.1198148148147,1.56537037037037,0.43691066423712677,-0.899504903530755,0.2697967711570243,0.9629172873477992,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.24305819703309245,0.1281856219094713,0.10726511981742097,0.0001806964642563267,0.042191585097367826,0.099657664511221
2020-05-20 02:00:00+02:00,3.659259259259259,61.57407407407407,1011.4549999999999,1.632407407407407,0.1453547209069535,-0.9893796061725053,0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.24610117915557247,0.1281856219094713,0.10561683783441095,0.00015174223875167277,0.24588456242936022,0.10460251046025106
2020-05-20 03:00:00+02:00,3.9412962962962967,62.04222222222222,1010.7431481481482,1.5972222222222223,0.49275700002819117,-0.8701669603720985,0.730835964278124,0.6825531432186541,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.2381133510840624,0.12362114872575125,0.10495118549511845,0.00012428197937977326,-0.11406937053590548,0.12019779383796121
2020-05-20 04:00:00+02:00,3.9624074074074076,62.689629629629636,1010.2868518518517,1.5672222222222223,0.1367529636960799,-0.9906051821590369,0.8878852184023752,0.4600650377311522,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.24534043362495248,0.12400152149106125,0.10498288322556094,0.0001255852264317506,-0.09101688664081994,0.12400152149106125
2020-05-20 05:00:00+02:00,3.6544444444444446,62.767407407407404,1009.8924074074073,1.5353703703703705,0.13247046640931506,-0.9911869528647451,0.9790840876823229,0.20345601305263375,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.24191707873716242,0.13541270445036135,0.10701153797388097,0.00020190793351609586,0.5004184364312426,0.13541270445036135
2020-05-20 06:00:00+02:00,3.803703703703703,62.05185185185186,1009.8094444444445,1.511666666666667,0.07196430776940956,-0.9974072079182452,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.24267782426778245,0.1673640167364017,0.11208317484468101,0.0005049539763509964,1.4124469402872142,0.1673640167364017
2020-05-20 07:00:00+02:00,4.183703703703704,60.635555555555555,1009.7124074074075,1.4914814814814814,0.48772347820626794,-0.8729981722812369,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.2476226702168125,0.18410041841004185,0.11870800050716358,0.0009234869991165015,1.2262994245427283,0.18410041841004185
2020-05-20 08:00:00+02:00,4.908148148148148,56.074444444444445,1009.5862962962963,1.4677777777777776,0.43374567038494666,-0.9010353452680495,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.25637124381894255,0.18410041841004185,0.12422340560415863,0.0009906201155500663,0.7677617164960698,0.16013693419551162
2020-05-20 09:00:00+02:00,6.079444444444444,51.54185185185184,1009.262962962963,1.7220370370370368,0.39989581881688,-0.9165606003384484,0.631087944326053,-0.7757112907044197,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.20616203879802208,0.18410041841004185,0.1295169265880562,0.0008586436077389338,0.6348859976941833,0.14720426017497149
2020-05-20 10:00:00+02:00,6.505370370370371,48.96148148148148,1009.0079629629628,1.9766666666666666,-0.12381915628737,-0.9923048002183018,0.3984010898462414,-0.917211301505453,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.18029669075694182,0.18410041841004185,0.13227462913655372,0.0007427817661668016,0.6432704307973081,0.1281856219094713
2020-05-20 11:00:00+02:00,6.664074074074075,46.17296296296296,1008.8746296296296,2.2309259259259258,-0.1606806996096271,-0.9870064400868723,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.1681247622670217,0.18410041841004185,0.13423988842398873,0.0007014636830117656,0.4836348434252357,0.13541270445036135
2020-05-20 12:00:00+02:00,7.00388888888889,44.71055555555555,1008.6242592592594,2.481666666666667,-0.2607808766169427,-0.9653980186383743,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.15290985165462154,0.18410041841004185,0.1387726638772663,0.0006549117860020683,0.15939302486483153,0.1589958158995816
2020-05-20 13:00:00+02:00,7.4135185185185195,43.73092592592592,1008.0587037037039,2.7325925925925927,-0.358139791156548,-0.9336679763118922,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.1395968048687714,0.18410041841004185,0.14454165081780135,0.0005619504832499215,0.019269338123137938,0.1688855077976417
2020-05-20 14:00:00+02:00,7.765555555555557,43.865185185185176,1007.3774074074075,2.983333333333333,-0.45174958571464996,-0.8921447818637075,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.12438189425637125,0.18410041841004185,0.15100798782807143,0.0005002364193184395,0.09234524203455353,0.18219855458349182
2020-05-20 15:00:00+02:00,7.372407407407406,45.648518518518514,1006.8585185185184,3.067962962962963,-0.4787170480706673,-0.8779692408544313,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.1281856219094713,0.20768352985926208,0.1582984658298465,0.0006479669808537697,0.3983226885803234,0.20768352985926208
2020-05-20 16:00:00+02:00,7.720000000000001,48.72814814814815,1006.4444444444445,3.1555555555555554,-0.5052730169136386,-0.8629595462007416,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.12362114872575125,0.2613160897679726,0.16974134651958908,0.0013629739107740616,1.433466903023228,0.2613160897679726
2020-05-20 17:00:00+02:00,7.209259259259259,51.797777777777775,1006.2638888888889,3.2401851851851857,-0.5313265789468655,-0.8471670829916731,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.11106884747052112,0.3069608216051731,0.18403702294915672,0.0027446404836376326,1.4836190414021904,0.3069608216051731
2020-05-20 18:00:00+02:00,6.137222222222224,56.624444444444435,1006.2746296296295,2.9796296296296294,-0.5960515871388201,-0.8029461410762826,-0.979084087682323,0.2034560130526333,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.10650437428680107,0.3286420692278433,0.19747686065677686,0.004423284067438039,1.1098896454361675,0.3286420692278433
2020-05-20 19:00:00+02:00,5.473518518518517,63.8488888888889,1006.7870370370371,2.7187037037037043,-0.8226904980538667,-0.5684895288498115,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.10460251046025106,0.35108406238113354,0.2113921643210345,0.006340794531218486,0.7941769466801737,0.35108406238113354
2020-05-20 20:00:00+02:00,4.594814814814814,69.57185185185186,1006.589074074074,2.4581481481481484,-0.9618466401030525,-0.27358918275850913,-0.730835964278124,0.6825531432186542,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.09395207303157095,0.3590718904526436,0.2279700773424622,0.007784819666976167,0.4316287143517105,0.3590718904526436
2020-05-20 21:00:00+02:00,4.713703703703703,71.0525925925926,1006.7907407407407,2.4949999999999997,-0.9899343903143282,-0.1415270393705719,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.08368200836820085,0.3590718904526436,0.24451629263344732,0.008154433245522329,0.05508773422101233,0.3457588436667935
2020-05-20 22:00:00+02:00,4.785185185185185,72.3111111111111,1006.7855555555556,2.5353703703703703,-0.8750874074762457,-0.48396490500500455,-0.2697967711570252,0.962917287347799,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.09509319132750096,0.36059338151388365,0.26388360593381505,0.007739883401719724,-0.24412099983017665,0.36059338151388365
2020-05-20 23:00:00+02:00,4.842962962962964,73.23148148148147,1007.1107407407407,2.572222222222222,-0.93230523893645,-0.361672422852018,-2.4492935982947064e-16,1.0,-0.8660254037844387,0.660152120671232,-0.7511319308705197,0.8660254037844387,0,0,1,0,0.11182959300114112,0.36059338151388365,0.2818879168251552,0.006583134909859355,-0.5540922882601583,0.35146443514644354
2020-05-21 00:00:00+02:00,4.762037037037037,73.27222222222223,1006.9824074074074,2.5498148148148143,-0.9358948231599866,-0.3522795480613903,0.0,1.0,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.10460251046025106,0.36059338151388365,0.2942817294281728,0.005103283085169019,-0.8826890224213317,0.3077215671357931
