time,sin_hour,cos_hour,cos_month,cos_dayofyear,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-05-19 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.8660254037844387,-0.7396888608649667,1,0,0.45390070921985815,0.40472813238770683,0.01644561402973948,2.248794819233467,0.40472813238770683
2020-05-19 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.8660254037844387,-0.7396888608649667,1,0,0.624113475177305,0.5626477541371158,0.03652664498547493,1.746370987523844,0.5626477541371158
2020-05-19 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,-0.7396888608649667,1,0,0.7418439716312056,0.6836879432624113,0.0619953555303889,1.3044373444349004,0.6836879432624113
2020-05-19 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,-0.7396888608649667,1,0,0.8160756501182033,0.741371158392435,0.08549680531824279,0.8858271366201285,0.741371158392435
2020-05-19 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,-0.7396888608649667,1,0,0.8368794326241135,0.757919621749409,0.10205440891824868,0.49675037330798755,0.757919621749409
2020-05-19 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,-0.7396888608649667,1,0,0.8047281323877068,0.757919621749409,0.10686788241891096,0.1145846578176985,0.7144208037825058
2020-05-19 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,-0.7396888608649667,1,0,0.7304964539007092,0.757919621749409,0.09991100922542996,-0.2534704937573576,0.6312056737588653
2020-05-19 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,-0.7396888608649667,1,0,0.5962174940898345,0.757919621749409,0.08419872483702263,-0.5572587098653731,0.5044917257683215
2020-05-19 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,-0.7396888608649667,1,0,0.4056737588652482,0.757919621749409,0.06602506462272062,-0.6577463968483889,0.35413711583924345
2020-05-19 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.8660254037844387,-0.7396888608649667,1,0,0.20425531914893616,0.757919621749409,0.05320304126048298,-0.4569601524541007,0.19763593380614655
2020-05-19 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,-0.7396888608649667,1,0,0.06808510638297872,0.757919621749409,0.05453443781747181,-0.49423693220706394,0.07234042553191489
2020-05-19 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.8660254037844387,-0.7396888608649667,1,0,0.00425531914893617,0.757919621749409,0.06931088461192575,-0.6546685540469793,0.006619385342789598
2020-05-19 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.757919621749409,0.087710517308626,-0.4808246831596522,0.0
2020-05-19 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.757919621749409,0.10108846627331607,-0.14091390629287873,0.0
2020-05-19 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.8660254037844387,-0.7396888608649667,1,0,0.0,0.757919621749409,0.10336595673550547,0.23194373022601095,0.0
2020-05-20 00:00:00+02:00,0.0,1.0,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.757919621749409,0.09394413257196814,0.6052886420424665,0.0
2020-05-20 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.7144208037825058,0.07456313042400255,0.9768002803310878,0.0
2020-05-20 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.6312056737588653,0.05115086617224331,1.3734305843286727,0.0
2020-05-20 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.5044917257683215,0.02880612201521607,1.803405326871142,0.0
2020-05-20 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.35413711583924345,0.012418001587560408,2.3043217679764862,0.0
2020-05-20 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.19763593380614655,0.003451043811689604,2.866222062478384,0.0
2020-05-20 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,-0.7511319308705197,1,0,0.010874704491725768,0.07234042553191489,0.00042834494874125634,3.3445104305236075,0.00851063829787234
2020-05-20 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,-0.7511319308705197,1,0,0.09030732860520094,0.07848699763593381,0.0005041918607634111,3.3620086816787103,0.07848699763593381
2020-05-20 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,-0.7511319308705197,1,0,0.23309692671394797,0.19999999999999998,0.003578969955409722,2.799888116240403,0.19999999999999998
2020-05-20 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.8660254037844387,-0.7511319308705197,1,0,0.40472813238770683,0.33947990543735224,0.011706642739789913,2.2162395995014914,0.33947990543735224
2020-05-20 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.8660254037844387,-0.7511319308705197,1,0,0.5626477541371158,0.4619385342789598,0.025104150842292738,1.7027831237092061,0.4619385342789598
2020-05-20 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,-0.7511319308705197,1,0,0.6836879432624113,0.5550827423167849,0.04162660083388412,1.2619593395776556,0.5550827423167849
2020-05-20 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,-0.7511319308705197,1,0,0.741371158392435,0.6444444444444444,0.060188022775920724,0.9086324590755283,0.6444444444444444
2020-05-20 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,-0.7511319308705197,1,0,0.757919621749409,0.6950354609929078,0.07635024862578804,0.5686266209119062,0.6950354609929078
2020-05-20 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,-0.7511319308705197,1,0,0.7144208037825058,0.726241134751773,0.08747876633646962,0.24007075353641658,0.726241134751773
2020-05-20 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,-0.7511319308705197,1,0,0.6312056737588653,0.726241134751773,0.08803505436471579,-0.11955590683699277,0.684160756501182
2020-05-20 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,-0.7511319308705197,1,0,0.5044917257683215,0.726241134751773,0.0773097438174647,-0.4770458922650713,0.5749408983451536
2020-05-20 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,-0.7511319308705197,1,0,0.35413711583924345,0.726241134751773,0.060438775698571416,-0.6757570838518339,0.4122931442080378
2020-05-20 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.8660254037844387,-0.7511319308705197,1,0,0.19763593380614655,0.726241134751773,0.04725813370700442,-0.4926664883098304,0.21985815602836878
2020-05-20 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,-0.7511319308705197,1,0,0.07234042553191489,0.726241134751773,0.04796591571703481,-0.515851608976435,0.06855791962174941
2020-05-20 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.8660254037844387,-0.7511319308705197,1,0,0.006619385342789598,0.726241134751773,0.06044369385046407,-0.7008816758298445,0.006146572104018912
2020-05-20 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.726241134751773,0.07680847846030678,-0.5776103394633914,0.0
2020-05-20 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.726241134751773,0.09112926796594613,-0.2807712236441644,0.0
2020-05-20 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.8660254037844387,-0.7511319308705197,1,0,0.0,0.726241134751773,0.09936066904478948,0.07331387252388827,0.0
2020-05-21 00:00:00+02:00,0.0,1.0,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.726241134751773,0.09782561798255167,0.45993584291114553,0.0
2020-05-21 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.726241134751773,0.08592054034637399,0.8781760696396479,0.0
2020-05-21 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.684160756501182,0.06360107284809256,1.3242490537899778,0.0
2020-05-21 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.5749408983451536,0.03788194132190909,1.8188252726063239,0.0
2020-05-21 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.4122931442080378,0.01649310197019063,2.395985283112236,0.0
2020-05-21 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.21985815602836878,0.004167725576608416,2.998864493658867,0.0
2020-05-21 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,-0.7623536388483902,1,0,0.00851063829787234,0.06855791962174941,0.0003851942627658044,3.319252617084114,0.009456264775413711
2020-05-21 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,-0.7623536388483902,1,0,0.07848699763593381,0.09030732860520094,0.0006679879965931882,3.379099613236744,0.09030732860520094
2020-05-21 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,-0.7623536388483902,1,0,0.19999999999999998,0.2548463356973995,0.005701133867725072,2.893962420734085,0.2548463356973995
2020-05-21 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.8660254037844387,-0.7623536388483902,1,0,0.33947990543735224,0.39385342789598105,0.01651171778479256,2.1330609426467206,0.39385342789598105
2020-05-21 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.8660254037844387,-0.7623536388483902,1,0,0.4619385342789598,0.4808510638297872,0.03032684201639483,1.5314484860640554,0.4808510638297872
2020-05-21 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,-0.7623536388483902,1,0,0.5550827423167849,0.5432624113475177,0.04480255330665267,1.0678707899504343,0.5432624113475177
2020-05-21 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,-0.7623536388483902,1,0,0.6444444444444444,0.5669030732860519,0.056358701275958926,0.657046351526446,0.5669030732860519
2020-05-21 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,-0.7623536388483902,1,0,0.6950354609929078,0.5669030732860519,0.06169636441202254,0.2631294904126948,0.5432624113475177
2020-05-21 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,-0.7623536388483902,1,0,0.726241134751773,0.5669030732860519,0.06146041675240403,-0.11611584228763888,0.518676122931442
2020-05-21 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,-0.7623536388483902,1,0,0.684160756501182,0.5669030732860519,0.054583350057420724,-0.4688522732898117,0.4236406619385343
2020-05-21 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,-0.7623536388483902,1,0,0.5749408983451536,0.5669030732860519,0.044746646587600206,-0.6776873847818002,0.2940898345153664
2020-05-21 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,-0.7623536388483902,1,0,0.4122931442080378,0.5669030732860519,0.034693347979399936,-0.7107958482060002,0.23451536643026002
2020-05-21 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.8660254037844387,-0.7623536388483902,1,0,0.21985815602836878,0.5669030732860519,0.029001298466617063,-0.4858145367167022,0.11158392434988179
2020-05-21 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,-0.7623536388483902,1,0,0.06855791962174941,0.5669030732860519,0.03205421076956709,-0.6244912133287664,0.035460992907801414
2020-05-21 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.8660254037844387,-0.7623536388483902,1,0,0.006146572104018912,0.5669030732860519,0.04250331221610327,-0.6250743715323315,0.002364066193853428
2020-05-21 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.5669030732860519,0.051982147311859045,-0.3213354930930148,0.0
2020-05-21 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.5669030732860519,0.05656537204447265,0.04290869007326741,0.0
2020-05-21 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.8660254037844387,-0.7623536388483902,1,0,0.0,0.5669030732860519,0.054446263347727016,0.4092523184281996,0.0
2020-05-22 00:00:00+02:00,0.0,1.0,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.5432624113475177,0.04624872875765685,0.7695599543253698,0.0
2020-05-22 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.518676122931442,0.034991571906717,1.1645432287909872,0.0
2020-05-22 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.4236406619385343,0.021230435569754506,1.4880296226063001,0.0
2020-05-22 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.2940898345153664,0.010626520727622275,1.7715625257710876,0.0
2020-05-22 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.23451536643026002,0.005129849202078968,2.5304982824167666,0.0
2020-05-22 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.11158392434988179,0.0010776172096025258,2.9851749630526525,0.0
2020-05-22 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,-0.7733506777097298,1,0,0.009456264775413711,0.035460992907801414,0.00010325917322547827,3.324297853829625,0.005200945626477541
2020-05-22 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,-0.7733506777097298,1,0,0.09030732860520094,0.06193853427895981,0.00031513261481573443,3.4166920173010804,0.06193853427895981
2020-05-22 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,-0.7733506777097298,1,0,0.2548463356973995,0.19479905437352246,0.003281132163985141,2.984261172985198,0.19479905437352246
2020-05-22 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.8660254037844387,-0.7733506777097298,1,0,0.39385342789598105,0.3768321513002364,0.013619112846012894,2.430287542004054,0.3768321513002364
2020-05-22 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.8660254037844387,-0.7733506777097298,1,0,0.4808510638297872,0.5134751773049645,0.03062092006360401,1.80933687978174,0.5134751773049645
2020-05-22 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,-0.7733506777097298,1,0,0.5432624113475177,0.6179669030732861,0.05165587772498891,1.3243460228867039,0.6179669030732861
2020-05-22 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,-0.7733506777097298,1,0,0.5669030732860519,0.6486997635933806,0.0693244535626709,0.8729458517201933,0.6486997635933806
2020-05-22 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,-0.7733506777097298,1,0,0.5432624113475177,0.6591016548463356,0.08136950207268595,0.4725847532686176,0.6591016548463356
2020-05-22 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,-0.7733506777097298,1,0,0.518676122931442,0.6591016548463356,0.08464156173677821,0.08822199605085142,0.6226950354609929
2020-05-22 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,-0.7733506777097298,1,0,0.4236406619385343,0.6591016548463356,0.08043179476809569,-0.28872537030393813,0.5867612293144208
2020-05-22 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,-0.7733506777097298,1,0,0.2940898345153664,0.6591016548463356,0.06956937718820916,-0.6702212040753925,0.5366430260047281
2020-05-22 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,-0.7733506777097298,1,0,0.23451536643026002,0.6591016548463356,0.053631882427717555,-0.9491200840614433,0.4056737588652482
2020-05-22 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.8660254037844387,-0.7733506777097298,1,0,0.11158392434988179,0.6591016548463356,0.04036806202290826,-0.8341386477407746,0.22695035460992907
2020-05-22 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,-0.7733506777097298,1,0,0.035460992907801414,0.6591016548463356,0.03996599294421326,-0.8200097478890425,0.06761229314420804
2020-05-22 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.8660254037844387,-0.7733506777097298,1,0,0.002364066193853428,0.6591016548463356,0.051848842362900924,-0.977906206766012,0.006146572104018912
2020-05-22 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.6591016548463356,0.06794499324854932,-0.7357050807833003,0.0
2020-05-22 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.6591016548463356,0.08003606644721269,-0.35850055160548416,0.0
2020-05-22 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.8660254037844387,-0.7733506777097298,1,0,0.0,0.6591016548463356,0.08342051875324842,0.019060980573701924,0.0
2020-05-23 00:00:00+02:00,0.0,1.0,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.6591016548463356,0.07893599069344752,0.3858512075720242,0.0
2020-05-23 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.6226950354609929,0.06722618265548698,0.7569171694090986,0.0
2020-05-23 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.5867612293144208,0.05217738473208518,1.1919585992435673,0.0
2020-05-23 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.5366430260047281,0.034537557389023615,1.7320526039686892,0.0
2020-05-23 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.4056737588652482,0.016282314112403155,2.3462065243947903,0.0
2020-05-23 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.22695035460992907,0.004416378461949636,3.032218464818579,0.0
2020-05-23 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,-0.7841198065767103,1,0,0.005200945626477541,0.06761229314420804,0.0003758524838953699,3.2717220939099394,0.011347517730496453
2020-05-23 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,-0.7841198065767103,1,0,0.06193853427895981,0.10260047281323877,0.0008628646846040641,3.377606429775355,0.10260047281323877
2020-05-23 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,-0.7841198065767103,1,0,0.19479905437352246,0.30685579196217494,0.008187252875145861,2.9427279057023563,0.30685579196217494
2020-05-23 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.8660254037844387,-0.7841198065767103,1,0,0.3768321513002364,0.5210401891252955,0.027488770304524048,2.2602705672302936,0.5210401891252955
2020-05-23 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.8660254037844387,-0.7841198065767103,1,0,0.5134751773049645,0.6619385342789598,0.054556218930244364,1.645448908036053,0.6619385342789598
2020-05-23 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,-0.7841198065767103,1,0,0.6179669030732861,0.7777777777777778,0.08606794772329703,1.1858906027828284,0.7777777777777778
2020-05-23 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,-0.7841198065767103,1,0,0.6486997635933806,0.8297872340425532,0.1135046049245536,0.7729690980169523,0.8297872340425532
2020-05-23 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,-0.7841198065767103,1,0,0.6591016548463356,0.8297872340425532,0.1277925728793391,0.37164503299746215,0.7985815602836879
2020-05-23 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,-0.7841198065767103,1,0,0.6226950354609929,0.8297872340425532,0.1313424911895813,-0.0061321058942017115,0.7834515366430259
2020-05-23 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,-0.7841198065767103,1,0,0.5867612293144208,0.8297872340425532,0.12130574731097835,-0.3812007013987306,0.699290780141844
2020-05-23 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,-0.7841198065767103,1,0,0.5366430260047281,0.8297872340425532,0.10091908810283128,-0.7120788938079468,0.5678486997635933
2020-05-23 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,-0.7841198065767103,1,0,0.4056737588652482,0.8297872340425532,0.07709686100310305,-0.8674939176321481,0.41796690307328604
