time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-12-14 23:00:00+01:00,9.214259259259258,8.410740740740742,77.40351851851852,0.02259259259259259,1012.6566666666666,23.32388888888888,4.245185185185185,0.03937596822009436,-0.9992244658367458,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.28771676722616696,0.9577155432887803,0.0,1.0,0,0,0,1,0.6679345758843667,0.8813236972232789,0.8552047673386584,0.0012599910875877981,-2.1784666047082712,0.8710536325599088
2020-12-15 00:00:00+01:00,9.14722222222222,8.08462962962963,77.59203703703704,0.028148148148148144,1012.8653703703704,23.48055555555555,4.106296296296296,0.04815652078249297,-0.9988398017230418,0.0,1.0,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.6443514644351465,0.8813236972232789,0.8649993660453908,0.0003357039452013743,-1.5658544985440888,0.8756181057436287
2020-12-15 01:00:00+01:00,9.06388888888889,7.8425925925925934,77.91148148148152,0.027777777777777776,1013.2898148148148,23.637222222222213,3.969074074074074,0.3012576199151075,-0.9535427868968883,0.2697967711570243,0.9629172873477992,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.6880943324457969,0.8813236972232789,0.8693419551160133,0.00018328761314695372,-2.193170931997264,0.8771395968048687
2020-12-15 02:00:00+01:00,8.93574074074074,7.590925925925928,78.44240740740742,0.03888888888888889,1013.8994444444444,23.776666666666657,3.9522222222222223,0.06779111013417247,-0.9976995366275242,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.7542791936097376,0.8813236972232789,0.8722264485862808,4.49428417765401e-05,-0.09925746137766295,0.8661087866108786
2020-12-15 03:00:00+01:00,8.809629629629631,7.432777777777777,78.85981481481481,0.054444444444444434,1014.1014814814818,23.916666666666657,3.933888888888889,0.20197804749023668,-0.9793900491285541,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.796880943324458,0.8813236972232789,0.8701660961075183,0.00011825459877528085,-1.5444346647210816,0.8425256751616584
2020-12-15 04:00:00+01:00,8.727592592592593,7.422962962962964,79.03851851851852,0.024074074074074074,1014.6164814814815,24.0561111111111,3.9170370370370375,0.2127085639218242,-0.9771156875387454,0.8878852184023752,0.4600650377311522,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.7858501331304679,0.8813236972232789,0.8672499049068083,0.0002267584105240935,-1.3665646812137098,0.8341574743248383
2020-12-15 05:00:00+01:00,8.724444444444444,7.394444444444444,78.81296296296297,0.01685185185185185,1015.3194444444445,23.91277777777777,3.8514814814814824,0.1863878767014301,-0.9824762386026099,0.9790840876823229,0.20345601305263375,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.803347280334728,0.8813236972232789,0.8627805249144158,0.00033293303809674553,-1.0572688223371935,0.8273107645492583
2020-12-15 06:00:00+01:00,8.723703703703704,7.38037037037037,78.77185185185185,0.022407407407407407,1016.2424074074074,23.76888888888888,3.7853703703703707,0.03604613154267002,-0.9993501270329677,0.9976687691905392,-0.06824241336467088,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8246481551920882,0.8813236972232789,0.8587232154177759,0.00038989447022218937,-0.6402805114378859,0.8299733739064283
2020-12-15 07:00:00+01:00,8.737962962962962,7.371851851851853,78.9037037037037,0.02537037037037037,1017.1172222222223,23.62555555555555,3.7198148148148147,0.009191990810972208,-0.9999577527600508,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8273107645492583,0.8771395968048687,0.8527640420945858,0.0005221877470812731,-0.6262348135116831,0.8098136173449981
2020-12-15 08:00:00+01:00,9.320740740740739,7.316296296296296,77.68629629629629,0.01759259259259259,1017.6914814814814,23.780555555555548,3.720185185185185,0.3382922623446668,-0.9410410964658914,0.8169698930104421,-0.5766803221148671,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.7881323697223279,0.8771395968048687,0.8456003550145809,0.0008045835170320185,-0.7340909551938403,0.7881323697223279
2020-12-15 09:00:00+01:00,10.290555555555553,7.5,75.8951851851852,0.01314814814814815,1018.4624074074072,23.93499999999999,3.7212962962962965,0.3025111631496634,-0.9531458420251528,0.631087944326053,-0.7757112907044197,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.7394446557626474,0.8771395968048687,0.8381830860910359,0.0011882840014755763,-0.6254505967591475,0.7736782046405478
2020-12-15 10:00:00+01:00,11.234444444444442,7.743703703703705,72.48185185185184,0.016296296296296295,1018.9383333333333,24.08999999999999,3.721666666666668,0.1444542834530214,-0.9895114754221268,0.3984010898462414,-0.917211301505453,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.7067325979459871,0.8771395968048687,0.8283250919234183,0.001827439541580101,-0.6545060659087647,0.7443895017116775
2020-12-15 11:00:00+01:00,11.88,7.55037037037037,70.21925925925925,0.014629629629629628,1018.6714814814817,24.10666666666666,3.658703703703704,-0.10334372816016926,-0.9946457026750566,0.1361666490962471,-0.9906859460363306,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.7310764549258273,0.8771395968048687,0.8162482566248257,0.0024517650290241896,-0.5532828352601901,0.7261316089767973
2020-12-15 12:00:00+01:00,12.327962962962964,7.256111111111112,68.50999999999999,0.007037037037037036,1018.2924074074074,24.11333333333333,3.59537037037037,-0.5656044710862048,-0.8246766531721961,-0.1361666490962464,-0.9906859460363308,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.7580829212628376,0.8771395968048687,0.8003676936731331,0.0034209961092737523,-0.6773397610192115,0.6850513503233169
2020-12-15 13:00:00+01:00,12.626666666666665,6.894444444444445,67.99851851851854,0.0022222222222222222,1018.0398148148147,24.13,3.532407407407408,-0.7510533705596462,-0.6602414971591795,-0.39840108984624156,-0.9172113015054529,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8250285279573982,0.8661087866108786,0.7808101939901104,0.004735018789314989,-0.8327841053580188,0.6424496006085965
2020-12-15 14:00:00+01:00,12.374999999999998,6.072777777777777,70.04592592592593,0.0011111111111111111,1018.4653703703704,24.13,3.3309259259259263,-0.7344739161127433,-0.6786369180570794,-0.6310879443260528,-0.7757112907044198,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8314948649676683,0.8425256751616584,0.7605870419677953,0.005879078981870302,-0.7219445704631525,0.6234309623430963
2020-12-15 15:00:00+01:00,11.934074074074076,5.687777777777777,72.42370370370371,0.00018518518518518515,1018.8316666666667,24.13,3.1314814814814813,-0.8670581599635149,-0.49820693214836326,-0.816969893010442,-0.5766803221148672,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8672499049068088,0.8341574743248383,0.7399201217192851,0.007309805298047097,-0.5274422546123751,0.5945226321795359
2020-12-15 16:00:00+01:00,11.232407407407406,5.0744444444444445,75.8788888888889,0.0,1019.3868518518516,24.139999999999993,2.93,-0.8544554969551135,-0.519524593954117,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8691517687333588,0.8299733739064283,0.7201090401927225,0.007946220621473772,-0.2348636380056615,0.5964244960060859
2020-12-15 17:00:00+01:00,10.632407407407406,4.865,77.22796296296298,0.0,1019.9735185185184,24.139999999999993,2.8046296296296296,-0.4433794960281591,-0.8963339904867023,-0.9976687691905393,-0.06824241336467046,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8809433244579689,0.8299733739064283,0.7025167997971349,0.007545332401940146,0.09436830325508097,0.6162038798022061
2020-12-15 18:00:00+01:00,10.170555555555556,4.51037037037037,77.98833333333334,0.0003703703703703704,1020.6533333333332,24.139999999999993,2.68,-0.14289963505626577,-0.9897371844589785,-0.979084087682323,0.2034560130526333,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8786610878661089,0.8098136173449981,0.6833396728794222,0.006625567713158786,0.34221289968424656,0.599847850893876
2020-12-15 19:00:00+01:00,9.69425925925926,4.301111111111111,79.19740740740741,0.0,1021.0322222222223,24.139999999999993,2.5546296296296296,0.17175290972970678,-0.9851400600926647,-0.8878852184023756,0.4600650377311516,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8813236972232789,0.7881323697223279,0.6633384049702046,0.00590696342678381,0.5286147829461174,0.5697984024343857
2020-12-15 20:00:00+01:00,9.389259259259255,4.202222222222222,80.1038888888889,0.0,1021.4257407407408,24.139999999999993,2.5299999999999994,-0.2920249255524492,-0.9564107082504286,-0.730835964278124,0.6825531432186542,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8740966146823888,0.7736782046405478,0.6427665779130218,0.005384113643353192,0.6066876302819156,0.5412704450361354
2020-12-15 21:00:00+01:00,9.155925925925926,4.0707407407407405,80.62166666666666,0.0,1021.7751851851853,24.139999999999993,2.5061111111111116,-0.26386616616378605,-0.9645593016264087,-0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8626854317230886,0.7443895017116775,0.6223849372384941,0.004547535356390808,0.5852354931849921,0.5290985165462153
2020-12-15 22:00:00+01:00,8.896296296296297,3.9903703703703695,81.11148148148148,0.0,1022.0937037037036,24.139999999999993,2.4814814814814814,-0.3544022320570783,-0.9350930744652967,-0.2697967711570252,0.962917287347799,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8626854317230886,0.7261316089767973,0.605902117408394,0.0034201444499300463,0.7133033060713657,0.5465956637504755
2020-12-15 23:00:00+01:00,8.666111111111112,4.002962962962963,81.25222222222222,0.0,1022.1824074074074,24.13,2.493333333333333,-0.2796601759619345,-0.960099050088552,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,-0.27123391067291097,0.9625134626077079,0.8660254037844386,0.5000000000000001,0,0,0,1,0.8710536325599088,0.6850513503233169,0.5896094839609488,0.0023316777733345703,0.434837335297872,0.5306200076074553
2020-12-16 00:00:00+01:00,8.410000000000002,3.921481481481481,81.78925925925925,0.0,1022.2085185185185,24.13,2.5044444444444447,-0.2031064241605866,-0.9791566679876617,0.0,1.0,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8756181057436287,0.6424496006085965,0.5763281349055411,0.0016827429479501727,0.13226053782596922,0.5256751616584253
2020-12-16 01:00:00+01:00,8.20537037037037,3.761481481481481,82.15740740740742,0.0,1022.5979629629632,24.13,2.516296296296296,-0.24765915186573906,-0.9688472245391132,0.2697967711570243,0.9629172873477992,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8771395968048687,0.6234309623430963,0.5649486496766835,0.0015949935373192532,0.10591824396588755,0.5058957778623051
2020-12-16 02:00:00+01:00,8.033888888888889,3.7001851851851857,82.475,0.0,1022.809074074074,24.13,2.4781481481481484,-0.22000562729254722,-0.9754986027461099,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8661087866108786,0.6162038798022061,0.5534740712564984,0.0017108542828047052,0.04741948562581969,0.4857360213008749
2020-12-16 03:00:00+01:00,7.880370370370368,3.677962962962963,82.89055555555557,0.0,1022.6425925925928,24.13,2.442407407407408,0.17934938597070615,-0.9837854429457323,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8425256751616584,0.6162038798022061,0.5419043996449857,0.0022809563626278407,-0.08415601798995746,0.4556865728413846
2020-12-16 04:00:00+01:00,7.72111111111111,3.6274074074074076,83.20296296296299,0.0,1022.5949999999999,24.13,2.404259259259259,0.20725502720547168,-0.9782869485473366,0.8878852184023752,0.4600650377311522,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8341574743248383,0.6162038798022061,0.5286864460504631,0.002805213521344161,-0.09011384638438116,0.4378090528718144
2020-12-16 05:00:00+01:00,7.582222222222222,3.5501851851851853,83.48592592592593,0.0,1022.8668518518518,24.139999999999993,2.406111111111111,0.24388243275754928,-0.9698048045829941,0.9790840876823229,0.20345601305263375,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8273107645492583,0.599847850893876,0.5131862558640804,0.002728567468691823,-0.23567774016340784,0.4302015975656143
2020-12-16 06:00:00+01:00,7.495925925925928,3.486111111111111,83.53851851851852,0.0,1023.3914814814816,24.139999999999993,2.4109259259259255,0.03480468616541087,-0.999394133373279,0.9976687691905392,-0.06824241336467088,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8299733739064283,0.5697984024343857,0.4975909724863703,0.0026983680887287514,-0.41955051494085915,0.41270445036135417
2020-12-16 07:00:00+01:00,7.442407407407408,3.3529629629629634,83.59703703703705,0.0,1023.7516666666666,24.139999999999993,2.412777777777778,-0.2967570890160924,-0.9549529989055456,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.8098136173449981,0.5465956637504755,0.48513376442246764,0.00259800052833975,-0.2355013627837554,0.4203119056675542
