time,sin_hour,cos_hour,cos_month,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-12-17 01:00:00+01:00,0.2697967711570243,0.9629172873477992,1.0,0.9712569994658311,1,0.0,0.375886524822695,0.05386130811662726,0.01412454440622038,2.344235543973824,0.0
2020-12-17 02:00:00+01:00,0.5195839500354336,0.8544194045464886,1.0,0.9712569994658311,1,0.0,0.21371158392434988,0.02253743104806934,0.0038905968627813603,3.1074043611067346,0.0
2020-12-17 03:00:00+01:00,0.730835964278124,0.6825531432186541,1.0,0.9712569994658311,1,0.0,0.05673758865248227,0.004728132387706851,0.0002682628305081902,3.464101615140944,0.0
2020-12-17 04:00:00+01:00,0.8878852184023752,0.4600650377311522,1.0,0.9712569994658311,1,0.0,0.0,0.0,0.0,3.4641016151395063,0.0
2020-12-17 05:00:00+01:00,0.9790840876823229,0.20345601305263375,1.0,0.9712569994658311,1,0.0,0.0,0.0,0.0,3.4641016151395063,0.0
2020-12-17 06:00:00+01:00,0.9976687691905392,-0.06824241336467088,1.0,0.9712569994658311,1,0.0,0.0,0.0,0.0,3.4641016151395063,0.0
2020-12-17 07:00:00+01:00,0.9422609221188205,-0.33487961217098616,1.0,0.9712569994658311,1,0.0,0.0,0.0,0.0,3.4641016151395063,0.0
2020-12-17 08:00:00+01:00,0.8169698930104421,-0.5766803221148671,1.0,0.9712569994658311,1,0.08699763593380615,0.07044917257683214,0.005870764381402674,0.00041359049306335623,3.4641016151395063,0.07044917257683214
2020-12-17 09:00:00+01:00,0.631087944326053,-0.7757112907044197,1.0,0.9712569994658311,1,0.27423167848699764,0.22174940898345152,0.0243498817966903,0.004274625943556077,2.984362752304414,0.22174940898345152
2020-12-17 10:00:00+01:00,0.3984010898462414,-0.917211301505453,1.0,0.9712569994658311,1,0.4349881796690307,0.36170212765957444,0.05449172576832151,0.013575648848019449,2.22220772036999,0.36170212765957444
2020-12-17 11:00:00+01:00,0.1361666490962471,-0.9906859460363306,1.0,0.9712569994658311,1,0.5068557919621749,0.4378250591016548,0.09097714736012608,0.025212091066424344,1.574337723806716,0.4378250591016548
2020-12-17 12:00:00+01:00,-0.1361666490962464,-0.9906859460363308,1.0,0.9712569994658311,1,0.5191489361702127,0.46099290780141844,0.12939322301024428,0.03529620772214203,1.0489055353397425,0.46099290780141844
2020-12-17 13:00:00+01:00,-0.39840108984624156,-0.9172113015054529,1.0,0.9712569994658311,1,0.4732860520094562,0.46099290780141844,0.16379038613081168,0.03978343703961127,0.591614429721597,0.4127659574468085
2020-12-17 14:00:00+01:00,-0.6310879443260528,-0.7757112907044198,1.0,0.9712569994658311,1,0.375886524822695,0.46099290780141844,0.19223798266351458,0.03932856895836625,0.22142186283711715,0.341371158392435
2020-12-17 15:00:00+01:00,-0.816969893010442,-0.5766803221148672,1.0,0.9712569994658311,1,0.21371158392434988,0.46099290780141844,0.20925925925925926,0.03566604969602806,0.04605450543099513,0.20425531914893616
2020-12-17 16:00:00+01:00,-0.9422609221188204,-0.3348796121709864,1.0,0.9712569994658311,1,0.05673758865248227,0.46099290780141844,0.21394799054373523,0.03378914643136765,0.056140974905821865,0.05626477541371158
2020-12-17 17:00:00+01:00,-0.9976687691905393,-0.06824241336467046,1.0,0.9712569994658311,1,0.0,0.46099290780141844,0.21394799054373523,0.03378914643136765,0.056140974905821865,0.0
2020-12-17 18:00:00+01:00,-0.979084087682323,0.2034560130526333,1.0,0.9712569994658311,1,0.0,0.46099290780141844,0.21394799054373523,0.03378914643136765,0.056140974905821865,0.0
2020-12-17 19:00:00+01:00,-0.8878852184023756,0.4600650377311516,1.0,0.9712569994658311,1,0.0,0.46099290780141844,0.21394799054373523,0.03378914643136765,0.056140974905821865,0.0
2020-12-17 20:00:00+01:00,-0.730835964278124,0.6825531432186542,1.0,0.9712569994658311,1,0.0,0.46099290780141844,0.20807722616233257,0.036040804741071325,0.05329894172213609,0.0
2020-12-17 21:00:00+01:00,-0.5195839500354336,0.8544194045464886,1.0,0.9712569994658311,1,0.0,0.46099290780141844,0.18959810874704494,0.03958730202279319,0.25689108727971044,0.0
2020-12-17 22:00:00+01:00,-0.2697967711570252,0.962917287347799,1.0,0.9712569994658311,1,0.0,0.46099290780141844,0.15945626477541372,0.0391714184244741,0.6462434270261963,0.0
2020-12-17 23:00:00+01:00,-2.4492935982947064e-16,1.0,1.0,0.9712569994658311,1,0.0,0.46099290780141844,0.12297084318360917,0.032986225956901476,1.1034783413603935,0.0
2020-12-18 00:00:00+01:00,0.0,1.0,1.0,0.9752000402445824,1,0.0,0.4127659574468085,0.08455476753349096,0.022363805382768207,1.6032296424398293,0.0
2020-12-18 01:00:00+01:00,0.2697967711570243,0.9629172873477992,1.0,0.9752000402445824,1,0.0,0.341371158392435,0.050157604412923586,0.01193007316089656,2.2788505187312538,0.0
2020-12-18 02:00:00+01:00,0.5195839500354336,0.8544194045464886,1.0,0.9752000402445824,1,0.0,0.20425531914893616,0.021710007880220674,0.0035663697315525735,3.0844607159158866,0.0
2020-12-18 03:00:00+01:00,0.730835964278124,0.6825531432186541,1.0,0.9752000402445824,1,0.0,0.05626477541371158,0.004688731284475993,0.0002638104126962894,3.464101615141694,0.0
2020-12-18 04:00:00+01:00,0.8878852184023752,0.4600650377311522,1.0,0.9752000402445824,1,0.0,0.0,2.7755575615628914e-17,6.1898087665536074e-18,3.4641016151395703,0.0
2020-12-18 05:00:00+01:00,0.9790840876823229,0.20345601305263375,1.0,0.9752000402445824,1,0.0,0.0,2.7755575615628914e-17,6.1898087665536074e-18,3.4641016151395703,0.0
2020-12-18 06:00:00+01:00,0.9976687691905392,-0.06824241336467088,1.0,0.9752000402445824,1,0.0,0.0,2.7755575615628914e-17,6.1898087665536074e-18,3.4641016151395703,0.0
2020-12-18 07:00:00+01:00,0.9422609221188205,-0.33487961217098616,1.0,0.9752000402445824,1,0.0,0.0,2.7755575615628914e-17,6.1898087665536074e-18,3.4641016151395703,0.0
2020-12-18 08:00:00+01:00,0.8169698930104421,-0.5766803221148671,1.0,0.9752000402445824,1,0.07044917257683214,0.075177304964539,0.006264775413711611,0.0004709689318109476,3.4641016151395703,0.075177304964539
2020-12-18 09:00:00+01:00,0.631087944326053,-0.7757112907044197,1.0,0.9752000402445824,1,0.22174940898345152,0.24066193853427895,0.026319936958234858,0.005023356987543903,2.9971738316747456,0.24066193853427895
2020-12-18 10:00:00+01:00,0.3984010898462414,-0.917211301505453,1.0,0.9752000402445824,1,0.36170212765957444,0.3919621749408983,0.05898345153664305,0.01595050652391832,2.224249657039081,0.3919621749408983
2020-12-18 11:00:00+01:00,0.1361666490962471,-0.9906859460363306,1.0,0.9752000402445824,1,0.4378250591016548,0.4680851063829787,0.0979905437352246,0.029189277209497513,1.563240940466295,0.4680851063829787
2020-12-18 12:00:00+01:00,-0.1361666490962464,-0.9906859460363308,1.0,0.9752000402445824,1,0.46099290780141844,0.48605200945626476,0.13849487785658002,0.04021676280264882,1.0318974356451167,0.48605200945626476
2020-12-18 13:00:00+01:00,-0.39840108984624156,-0.9172113015054529,1.0,0.9752000402445824,1,0.4127659574468085,0.4955082742316785,0.17978723404255323,0.048200129152294525,0.5971444852762235,0.4955082742316785
2020-12-18 14:00:00+01:00,-0.6310879443260528,-0.7757112907044198,1.0,0.9752000402445824,1,0.341371158392435,0.4955082742316785,0.21319936958234834,0.04849023237082187,0.2108719066866386,0.40094562647754134
2020-12-18 15:00:00+01:00,-0.816969893010442,-0.5766803221148672,1.0,0.9752000402445824,1,0.20425531914893616,0.4955082742316785,0.23242710795902288,0.04398268519238288,0.027712996449644978,0.23073286052009456
2020-12-18 16:00:00+01:00,-0.9422609221188204,-0.3348796121709864,1.0,0.9752000402445824,1,0.05626477541371158,0.4955082742316785,0.23750985027580776,0.041715168213835266,0.036653228705734314,0.06099290780141844
2020-12-18 17:00:00+01:00,-0.9976687691905393,-0.06824241336467046,1.0,0.9752000402445824,1,0.0,0.4955082742316785,0.23750985027580776,0.041715168213835266,0.036653228705734314,0.0
2020-12-18 18:00:00+01:00,-0.979084087682323,0.2034560130526333,1.0,0.9752000402445824,1,0.0,0.4955082742316785,0.23750985027580776,0.041715168213835266,0.036653228705734314,0.0
2020-12-18 19:00:00+01:00,-0.8878852184023756,0.4600650377311516,1.0,0.9752000402445824,1,0.0,0.4955082742316785,0.23750985027580776,0.041715168213835266,0.036653228705734314,0.0
2020-12-18 20:00:00+01:00,-0.730835964278124,0.6825531432186542,1.0,0.9752000402445824,1,0.0,0.4955082742316785,0.2312450748620962,0.044404995921016224,0.03410529292899476,0.0
2020-12-18 21:00:00+01:00,-0.5195839500354336,0.8544194045464886,1.0,0.9752000402445824,1,0.0,0.4955082742316785,0.21118991331757295,0.04881945894571013,0.2322590891966236,0.0
2020-12-18 22:00:00+01:00,-0.2697967711570252,0.962917287347799,1.0,0.9752000402445824,1,0.0,0.4955082742316785,0.17852639873916476,0.048739432282010615,0.614312822112714,0.0
2020-12-18 23:00:00+01:00,-2.4492935982947064e-16,1.0,1.0,0.9752000402445824,1,0.0,0.4955082742316785,0.1395193065405832,0.04235477691591569,1.074521255373067,0.0
2020-12-19 00:00:00+01:00,0.0,1.0,1.0,0.9788556850953579,1,0.0,0.4955082742316785,0.0990149724192278,0.031417823253747,1.6518006553236808,0.0
2020-12-19 01:00:00+01:00,0.2697967711570243,0.9629172873477992,1.0,0.9788556850953579,1,0.0,0.40094562647754134,0.05772261623325459,0.016157488910871542,2.3307486231700003,0.0
2020-12-19 02:00:00+01:00,0.5195839500354336,0.8544194045464886,1.0,0.9788556850953579,1,0.0,0.23073286052009456,0.024310480693459476,0.004533254006117555,3.110010116330881,0.0
2020-12-19 03:00:00+01:00,0.730835964278124,0.6825531432186541,1.0,0.9788556850953579,1,0.0,0.06099290780141844,0.0050827423167849285,0.0003100112335060398,3.4641016151406,0.0
2020-12-19 04:00:00+01:00,0.8878852184023752,0.4600650377311522,1.0,0.9788556850953579,1,0.0,0.0,5.84023570245525e-17,1.2773872868556488e-17,3.46410161513986,0.0
2020-12-19 05:00:00+01:00,0.9790840876823229,0.20345601305263375,1.0,0.9788556850953579,1,0.0,0.0,5.84023570245525e-17,1.2773872868556488e-17,3.46410161513986,0.0
2020-12-19 06:00:00+01:00,0.9976687691905392,-0.06824241336467088,1.0,0.9788556850953579,1,0.0,0.0,5.84023570245525e-17,1.2773872868556488e-17,3.46410161513986,0.0
2020-12-19 07:00:00+01:00,0.9422609221188205,-0.33487961217098616,1.0,0.9788556850953579,1,0.0,0.0,5.84023570245525e-17,1.2773872868556488e-17,3.46410161513986,0.0
2020-12-19 08:00:00+01:00,0.8169698930104421,-0.5766803221148671,1.0,0.9788556850953579,1,0.075177304964539,0.06808510638297872,0.005673758865248286,0.0003862984759318065,3.46410161513986,0.06808510638297872
2020-12-19 09:00:00+01:00,0.631087944326053,-0.7757112907044197,1.0,0.9788556850953579,1,0.24066193853427895,0.2160756501182033,0.023680063041765228,0.004054120332476562,2.9906262353921473,0.2160756501182033
2020-12-19 10:00:00+01:00,0.3984010898462414,-0.917211301505453,1.0,0.9788556850953579,1,0.3919621749408983,0.3508274231678487,0.05291568163908595,0.012800301524711772,2.2186884735246544,0.3508274231678487
2020-12-19 11:00:00+01:00,0.1361666490962471,-0.9906859460363306,1.0,0.9788556850953579,1,0.4680851063829787,0.41796690307328604,0.08774625689519312,0.023337055818822335,1.558097824472477,0.41796690307328604
2020-12-19 12:00:00+01:00,-0.1361666490962464,-0.9906859460363308,1.0,0.9788556850953579,1,0.48605200945626476,0.4340425531914893,0.12391646966115057,0.03211181106709501,1.0279993548946869,0.4340425531914893
2020-12-19 13:00:00+01:00,-0.39840108984624156,-0.9172113015054529,1.0,0.9788556850953579,1,0.4955082742316785,0.4340425531914893,0.15988967691095357,0.037914839083794366,0.5867867753432756,0.4316784869976359
2020-12-19 14:00:00+01:00,-0.6310879443260528,-0.7757112907044198,1.0,0.9788556850953579,1,0.40094562647754134,0.4340425531914893,0.18786446020488579,0.037546892224222334,0.21452689656250115,0.33569739952718675
2020-12-19 15:00:00+01:00,-0.816969893010442,-0.5766803221148672,1.0,0.9788556850953579,1,0.23073286052009456,0.4340425531914893,0.20425531914893622,0.034052430141158066,0.042818990298563155,0.19669030732860518
2020-12-19 16:00:00+01:00,-0.9422609221188204,-0.3348796121709864,1.0,0.9788556850953579,1,0.06099290780141844,0.4340425531914893,0.2088652482269504,0.0322530419633181,0.05229256191645339,0.05531914893617021
2020-12-19 17:00:00+01:00,-0.9976687691905393,-0.06824241336467046,1.0,0.9788556850953579,1,0.0,0.4340425531914893,0.2088652482269504,0.03225304196331811,0.05229256191645339,0.0
2020-12-19 18:00:00+01:00,-0.979084087682323,0.2034560130526333,1.0,0.9788556850953579,1,0.0,0.4340425531914893,0.2088652482269504,0.03225304196331811,0.05229256191645339,0.0
2020-12-19 19:00:00+01:00,-0.8878852184023756,0.4600650377311516,1.0,0.9788556850953579,1,0.0,0.4340425531914893,0.2088652482269504,0.03225304196331811,0.05229256191645339,0.0
2020-12-19 20:00:00+01:00,-0.730835964278124,0.6825531432186542,1.0,0.9788556850953579,1,0.0,0.4340425531914893,0.20319148936170217,0.03438207333635129,0.0495328406387276,0.0
2020-12-19 21:00:00+01:00,-0.5195839500354336,0.8544194045464886,1.0,0.9788556850953579,1,0.0,0.4340425531914893,0.18518518518518523,0.03776662386993859,0.2529013705424364,0.0
2020-12-19 22:00:00+01:00,-0.2697967711570252,0.962917287347799,1.0,0.9788556850953579,1,0.0,0.4340425531914893,0.1559495665878645,0.03745749160366132,0.6404034176529806,0.0
2020-12-19 23:00:00+01:00,-2.4492935982947064e-16,1.0,1.0,0.9788556850953579,1,0.0,0.4340425531914893,0.12111899133175734,0.03210377842438605,1.1034559328718732,0.0
2020-12-20 00:00:00+01:00,0.0,1.0,1.0,0.9822228566828405,1,0.0,0.4316784869976359,0.0849487785657999,0.02310825506037015,1.6743619802128316,0.0
