time,airTemperature,cloudCover,pressure,visibility,windSpeed,sin_hour,cos_hour,sin_month,cos_month,sin_day,sin_dayofyear,cos_dayofyear,year_2017,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-03-09 15:00:00+01:00,9.508888888888889,88.35333333333331,1006.8688888888887,22.046666666666667,4.3825,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.21229314420803783,0.3565011820330969,0.15969267139479904,0.01947686207683189,0.0228835302956395,0.24066193853427895
2020-03-09 16:00:00+01:00,9.145555555555555,74.95555555555556,1006.3944444444445,24.13,4.876666666666666,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.1111111111111111,0.3565011820330969,0.17419227738376672,0.016947766822018616,-0.17307216351560598,0.1739952718676123
2020-03-09 17:00:00+01:00,8.328888888888889,75.27777777777777,1006.6111111111112,24.13,4.480833333333334,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.04113475177304964,0.3565011820330969,0.17955082742316783,0.015255787084668926,-0.12976272935200941,0.06430260047281323
2020-03-09 18:00:00+01:00,7.608888888888889,64.46222222222222,1006.9622222222223,24.13,4.03,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.003309692671394799,0.3565011820330969,0.17990543735224584,0.015118378595064874,-0.11833389343262392,0.00425531914893617
2020-03-09 19:00:00+01:00,7.152222222222222,62.68666666666666,1007.5177777777777,24.14,3.646666666666667,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.3565011820330969,0.17903861308116628,0.015447969289325354,-0.1435911432476991,0.0
2020-03-09 20:00:00+01:00,7.010000000000001,50.652222222222214,1007.5222222222222,24.13,3.6625,-0.730835964278124,0.6825531432186542,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.3565011820330969,0.17379826635145781,0.017105554141417526,-0.18233803127334378,0.0
2020-03-09 21:00:00+01:00,6.914444444444444,50.178888888888885,1007.7022222222222,24.13,3.6016666666666666,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.3565011820330969,0.16122931442080377,0.01963123006128891,-0.03214779887651996,0.0
2020-03-09 22:00:00+01:00,6.93,41.044444444444444,1007.8166666666666,24.13,3.471666666666667,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.3565011820330969,0.14373522458628837,0.02144493067082474,0.25453442885550626,0.0
2020-03-09 23:00:00+01:00,6.634444444444444,30.367777777777775,1008.4022222222221,24.13,3.284166666666667,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.9680771188662043,0.926323968251495,0.3767278936351851,0,1,0.0,0.3565011820330969,0.1225768321513002,0.02173140793783619,0.6234401406217303,0.0
2020-03-10 00:00:00+01:00,6.32,24.59222222222223,1008.8488888888888,24.13,3.0733333333333337,0.0,1.0,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.3565011820330969,0.09472025216706065,0.01817644615089412,1.0660259848688487,0.0
2020-03-10 01:00:00+01:00,5.853333333333333,20.82888888888889,1009.2333333333336,24.13,2.9925,0.2697967711570243,0.9629172873477992,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.29692671394799053,0.06501182033096924,0.011799317047544007,1.450307427741574,0.0
2020-03-10 02:00:00+01:00,5.796666666666667,16.18888888888889,1009.1555555555555,24.13,2.92,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.24066193853427895,0.04026792750197003,0.006626125785121824,1.9990150948410195,0.0
2020-03-10 03:00:00+01:00,5.657777777777778,3.3177777777777777,1009.0844444444443,24.13,2.785833333333333,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.1739952718676123,0.020212765957446786,0.002684055991736707,2.858876362729001,0.0
2020-03-10 04:00:00+01:00,5.52,1.6111111111111114,1009.1755555555555,24.13,2.6225,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.06430260047281323,0.005713159968479094,0.00034193180061095743,3.437835398426714,0.0
2020-03-10 05:00:00+01:00,5.633333333333333,5.073333333333333,1009.6444444444443,24.13,2.4008333333333334,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.00425531914893617,0.0003546099290779904,1.5089784216249795e-06,3.46410161630377,0.0
2020-03-10 06:00:00+01:00,5.748888888888889,12.071111111111113,1010.2944444444444,24.13,2.1766666666666663,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.00047281323877068556,3.940110323086668e-05,1.8629363246166198e-08,3.4641024690419377,0.00047281323877068556
2020-03-10 07:00:00+01:00,6.7122222222222225,27.186666666666664,1010.8177777777778,24.13,1.9991666666666665,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.010401891252955082,0.06619385342789598,0.0055555555555555315,0.00036467994669294005,3.4637869546098865,0.06619385342789598
2020-03-10 08:00:00+01:00,8.594444444444443,30.227777777777778,1011.5144444444444,24.13,1.905,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.06288416075650118,0.2628841607565012,0.027462568951930628,0.005858147221760735,3.1385842936520123,0.2628841607565012
2020-03-10 09:00:00+01:00,10.06,43.81444444444444,1011.6411111111112,24.13,1.7966666666666669,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.1508274231678487,0.46430260047281324,0.06615445232466506,0.021504536165267527,2.356837569162738,0.46430260047281324
2020-03-10 10:00:00+01:00,11.37111111111111,81.93111111111112,1012.1477777777778,24.13,1.7916666666666667,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.2099290780141844,0.5687943262411347,0.11355397951142628,0.04162361336145351,1.6574922733672868,0.5687943262411347
2020-03-10 11:00:00+01:00,12.00666666666667,78.76777777777778,1012.1088888888889,24.14,2.2249999999999996,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.25390070921985813,0.6297872340425532,0.16603624901497238,0.06167357731363566,1.1361669395722718,0.6297872340425532
2020-03-10 12:00:00+01:00,12.481111111111112,92.73666666666666,1012.1233333333333,24.14,2.5875,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.3342789598108747,0.6416075650118203,0.21950354609929076,0.07660948807017919,0.6927209963528491,0.6416075650118203
2020-03-10 13:00:00+01:00,12.37,98.0,1011.9133333333334,24.14,2.9883333333333333,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.3565011820330969,0.6416075650118203,0.2708825847123719,0.08368086918511947,0.28979696515608416,0.616548463356974
2020-03-10 14:00:00+01:00,12.275555555555556,77.44444444444444,1011.9355555555557,24.14,3.0933333333333337,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.29692671394799053,0.6416075650118203,0.3160756501182033,0.0814799775837953,-0.0865128798604453,0.5423167848699764
2020-03-10 15:00:00+01:00,11.79888888888889,90.69111111111111,1012.0300000000001,24.14,3.0875,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.24066193853427895,0.6416075650118203,0.34917257683215125,0.07180056690845886,-0.3696376785203627,0.39716312056737585
2020-03-10 16:00:00+01:00,11.051111111111112,87.37999999999998,1012.3677777777779,24.14,2.9491666666666667,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.1739952718676123,0.6416075650118203,0.37033096926713943,0.061053576863143784,-0.4789047805698739,0.25390070921985813
2020-03-10 17:00:00+01:00,10.037777777777778,66.36444444444444,1012.9077777777778,24.14,2.374166666666666,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.06430260047281323,0.6416075650118203,0.3782505910165484,0.05540720824257869,-0.4248091186084495,0.0950354609929078
2020-03-10 18:00:00+01:00,8.956666666666665,77.54666666666667,1013.57,24.14,1.9474999999999998,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.00425531914893617,0.6416075650118203,0.37868400315208817,0.05505222572623609,-0.41702593295284585,0.0056737588652482265
2020-03-10 19:00:00+01:00,8.158888888888889,74.58444444444444,1014.3633333333332,24.14,1.5975000000000001,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.6416075650118203,0.37316784869976355,0.059178257094357894,-0.47280519190024245,0.0
2020-03-10 20:00:00+01:00,7.732222222222222,78.16222222222223,1014.9822222222224,24.14,1.4725,-0.730835964278124,0.6825531432186542,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.6416075650118203,0.3512608353033884,0.0702085066075811,-0.36436764634643454,0.0
2020-03-10 21:00:00+01:00,7.3388888888888895,69.60888888888888,1015.4144444444445,24.14,1.3791666666666664,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.6416075650118203,0.312568951930654,0.07863041494196871,-0.028827875613566367,0.0
2020-03-10 22:00:00+01:00,6.978888888888889,75.83333333333333,1015.968888888889,24.14,1.2975,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.6416075650118203,0.26516942474389277,0.07909289904561775,0.3521718698719419,0.0
2020-03-10 23:00:00+01:00,6.8,76.07333333333334,1016.0666666666666,24.14,1.4424999999999997,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.8978045395707416,0.9326545075388224,0.36077079921678346,0,1,0.0,0.6416075650118203,0.21268715524034668,0.07039435482873946,0.7496232006935061,0.0
2020-03-11 00:00:00+01:00,6.635555555555555,65.77333333333334,1016.1433333333331,24.14,1.6375000000000002,0.0,1.0,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.616548463356974,0.15921985815602832,0.054663271719254884,1.1787301236425212,0.0
2020-03-11 01:00:00+01:00,6.385555555555555,76.30222222222221,1016.1844444444445,24.13,1.9116666666666668,0.2697967711570243,0.9629172873477992,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.5423167848699764,0.10784081954294716,0.03507453015475758,1.6524753613248804,0.0
2020-03-11 02:00:00+01:00,6.361111111111112,72.15666666666665,1016.0544444444445,24.13,1.8699999999999999,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.39716312056737585,0.0626477541371158,0.016742831971442277,2.1305358872303697,0.0
2020-03-11 03:00:00+01:00,6.256666666666668,31.403333333333332,1015.9333333333334,24.14,1.8175000000000001,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.25390070921985813,0.02955082742316781,0.005731862155583383,2.847506397150607,0.0
2020-03-11 04:00:00+01:00,6.165555555555556,55.037777777777784,1016.17,24.14,1.7750000000000001,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.0950354609929078,0.008392434988179634,0.0007471577095842394,3.4426475876076315,0.0
2020-03-11 05:00:00+01:00,6.2811111111111115,34.92111111111111,1016.6855555555557,24.14,1.8183333333333334,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.0056737588652482265,0.00047281323877065157,2.6826283051761003e-06,3.4641016109993106,0.0
2020-03-11 06:00:00+01:00,6.405555555555556,6.967777777777779,1017.0966666666667,24.13,1.8933333333333333,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.00047281323877068556,0.00047281323877068556,3.940110323085649e-05,1.8629363324025467e-08,3.4640945500321547,0.00047281323877068556
2020-03-11 07:00:00+01:00,7.421111111111112,0.44,1017.5277777777778,24.13,1.915,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.06619385342789598,0.08652482269503546,0.007249802994483812,0.0006232775248419252,3.4639173366004155,0.08652482269503546
2020-03-11 08:00:00+01:00,9.353333333333335,9.001111111111111,1017.678888888889,24.13,1.863333333333333,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.2628841607565012,0.34562647754137116,0.036052009456264744,0.010122496531127973,3.1417645589452383,0.34562647754137116
2020-03-11 09:00:00+01:00,10.605555555555556,10.734444444444444,1018.0644444444447,24.13,1.9825,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.46430260047281324,0.5995271867612293,0.08601260835303386,0.036145386599086185,2.33667413059405,0.5995271867612293
2020-03-11 10:00:00+01:00,11.737777777777778,41.94888888888889,1018.4288888888888,24.13,2.0625,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.5687943262411347,0.7442080378250591,0.14802994483845544,0.07066077335228792,1.6581593397744014,0.7442080378250591
2020-03-11 11:00:00+01:00,12.373333333333333,48.50333333333334,1018.16,24.13,2.3683333333333336,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.6297872340425532,0.792434988179669,0.21406619385342784,0.10166218799838843,1.1151241462054726,0.792434988179669
2020-03-11 12:00:00+01:00,12.477777777777776,54.550000000000004,1017.8333333333334,24.13,2.7225,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.6416075650118203,0.8037825059101654,0.2810480693459416,0.12421692741847666,0.6679502679547437,0.8037825059101654
2020-03-11 13:00:00+01:00,12.487777777777778,62.415555555555535,1017.4111111111112,24.14,2.8816666666666664,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.616548463356974,0.8037825059101654,0.3449172576832151,0.1340038887948953,0.26474467267719193,0.7664302600472813
2020-03-11 14:00:00+01:00,12.172222222222222,62.76555555555556,1017.4466666666667,24.14,2.845,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.5423167848699764,0.8037825059101654,0.4016548463356973,0.1299360487831893,-0.1106001375590906,0.6808510638297872
2020-03-11 15:00:00+01:00,11.67888888888889,64.59222222222222,1017.4722222222223,24.14,2.760833333333333,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.39716312056737585,0.8037825059101654,0.44609929078014177,0.1146914037513102,-0.4203719126175074,0.5333333333333333
2020-03-11 16:00:00+01:00,11.22777777777778,62.79333333333333,1017.5211111111112,24.13,2.6558333333333337,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.25390070921985813,0.8037825059101654,0.4755713159968478,0.0964292625295593,-0.5675215748632998,0.3536643026004728
2020-03-11 17:00:00+01:00,10.163333333333332,52.80111111111111,1017.8544444444445,24.13,2.0491666666666664,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0950354609929078,0.8037825059101654,0.4866430260047281,0.08641213706401575,-0.5156110642461393,0.13286052009456265
2020-03-11 18:00:00+01:00,9.01,39.30777777777777,1018.4966666666668,24.14,1.4116666666666668,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0056737588652482265,0.8037825059101654,0.48719464144996055,0.08583067060457536,-0.5075508120188663,0.0070921985815602835
2020-03-11 19:00:00+01:00,8.250000000000002,30.531111111111112,1019.0622222222222,24.14,1.0016666666666667,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.8037825059101654,0.47998423955870756,0.09275780117287086,-0.5646907887504997,0.0
2020-03-11 20:00:00+01:00,7.914444444444444,22.537777777777777,1019.4933333333333,24.14,1.2616666666666667,-0.730835964278124,0.6825531432186542,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.8037825059101654,0.45118203309692667,0.11115580634065622,-0.43699551005178705,0.0
2020-03-11 21:00:00+01:00,7.535555555555557,13.044444444444444,1019.7955555555556,24.14,1.5491666666666666,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.8037825059101654,0.4012214342001575,0.12493818861959304,-0.08912682875981885,0.0
2020-03-11 22:00:00+01:00,7.182222222222222,7.72888888888889,1020.1266666666664,24.14,1.7816666666666665,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.8037825059101654,0.3392040977147359,0.12468228213764161,0.2899548067996461,0.0
2020-03-11 23:00:00+01:00,7.054444444444445,7.546666666666667,1020.1066666666666,24.14,1.905,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.7907757369376989,0.9387101892619443,0.3447073839879338,0,1,0.0,0.8037825059101654,0.2731678486997635,0.11171062264920736,0.677213411441064,0.0
2020-03-12 00:00:00+01:00,6.89888888888889,7.8822222222222225,1020.0677777777777,24.14,2.0058333333333334,0.0,1.0,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.7664302600472813,0.20618597320724974,0.08800424986582644,1.0869971112868873,0.0
2020-03-12 01:00:00+01:00,6.962222222222223,7.177777777777777,1019.7200000000001,24.14,2.125,0.2697967711570243,0.9629172873477992,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.6808510638297872,0.14231678486997631,0.058884951318933766,1.5479671244061421,0.0
2020-03-12 02:00:00+01:00,7.065555555555555,18.93777777777778,1019.12,24.14,2.2908333333333335,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.5333333333333333,0.08557919621749403,0.0308490467778233,2.0867222073675347,0.0
2020-03-12 03:00:00+01:00,7.067777777777778,8.786666666666667,1018.6944444444445,24.13,2.4175000000000004,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.3536643026004728,0.04113475177304959,0.011134167488475961,2.844322113896401,0.0
2020-03-12 04:00:00+01:00,7.02,2.9333333333333336,1018.382222222222,24.13,2.6025000000000005,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.13286052009456265,0.011662726556343516,0.0014609078901623137,3.4468921582311203,0.0
2020-03-12 05:00:00+01:00,7.162222222222223,0.0,1018.8466666666667,24.13,2.5608333333333335,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.0070921985815602835,0.0005910165484632954,4.191606727061249e-06,3.4641016118592374,0.0
2020-03-12 06:00:00+01:00,7.3133333333333335,0.0,1019.1888888888889,24.13,2.513333333333333,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.00047281323877068556,0.0009456264775413711,7.880220646171934e-05,7.451745329013444e-08,3.4641002197498847,0.0009456264775413711
2020-03-12 07:00:00+01:00,8.451111111111112,0.0,1019.3377777777778,24.13,2.4291666666666667,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.08652482269503546,0.10591016548463357,0.008904649330181183,0.000933304000554503,3.463610297992654,0.10591016548463357
2020-03-12 08:00:00+01:00,10.405555555555557,0.0,1019.341111111111,24.13,2.7358333333333333,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.34562647754137116,0.3895981087470449,0.04137115839243493,0.012951424612810191,3.0931941314306934,0.3895981087470449
2020-03-12 09:00:00+01:00,11.963333333333333,0.0,1019.237777777778,24.13,3.2175,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.5995271867612293,0.643498817966903,0.09499605988967685,0.042618568699249036,2.267793476904494,0.643498817966903
2020-03-12 10:00:00+01:00,13.37111111111111,0.0,1019.1488888888889,24.13,3.704166666666667,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.7442080378250591,0.8146572104018912,0.1628841607565011,0.08385333136200822,1.6392382936287468,0.8146572104018912
