time,gust,humidity,pressure,visibility,windSpeed,cos_windDirection,sin_hour,cos_hour,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-03-09 10:00:00+01:00,6.245185185185184,75.65740740740742,1010.1153703703702,17.25833333333333,3.1849999999999996,-0.1436966934805034,0.3984010898462414,-0.917211301505453,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5446937999239254,0.2681627995435527,0.18894152633216918,0.001534746695006031,0.9724439986512126,0.200836820083682
2020-03-09 11:00:00+01:00,6.2811111111111115,72.87537037037038,1009.5868518518517,17.531666666666666,3.2322222222222217,-0.08489237470217997,0.1361666490962471,-0.9906859460363306,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5561049828832256,0.2681627995435527,0.18834791428933687,0.001399452771276047,1.0532060532850294,0.18181818181818182
2020-03-09 12:00:00+01:00,6.663333333333333,70.58092592592591,1008.7755555555553,17.805555555555557,3.420833333333333,0.18644566959387293,-0.1361666490962464,-0.9906859460363308,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5538227462913655,0.24191707873716242,0.1812476226702168,0.0007679665496094323,0.9280971446305291,0.18295930011411185
2020-03-09 13:00:00+01:00,6.776666666666666,70.59777777777778,1008.2361111111109,18.080555555555552,3.4695833333333335,-0.35580852669569174,-0.39840108984624156,-0.9172113015054529,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5511601369341955,0.21643210346139216,0.17912387473056926,0.0005409702882777648,0.34101439268972705,0.21643210346139216
2020-03-09 14:00:00+01:00,6.473703703703704,70.50537037037037,1007.5742592592592,18.922222222222224,3.490555555555555,0.30630817326192206,-0.6310879443260528,-0.7757112907044198,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5648535564853556,0.2506656523392925,0.1820717636617218,0.0008778689679506134,1.1428359050047798,0.2506656523392925
2020-03-09 15:00:00+01:00,6.168888888888889,71.04129629629632,1007.2144444444444,19.765,3.4269444444444446,0.3983396144313843,-0.816969893010442,-0.5766803221148672,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5344237352605553,0.2506656523392925,0.18692151641942437,0.001165476630022603,0.7866032808432232,0.24077596044123242
2020-03-09 16:00:00+01:00,5.861481481481481,73.9125925925926,1006.635,20.606111111111108,3.394166666666666,0.2385263168177322,-0.9422609221188204,-0.3348796121709864,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.5047546595663751,0.2506656523392925,0.19462406491695194,0.0013633739824090267,0.4333992933587026,0.2487637885127425
2020-03-09 17:00:00+01:00,5.594629629629629,76.25944444444445,1006.7585185185185,21.78111111111111,3.294027777777778,0.16976522050860096,-0.9976687691905393,-0.06824241336467046,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.45188284518828453,0.2506656523392925,0.2021998224927095,0.0012745679442271454,0.15499483260270203,0.2384937238493724
2020-03-09 18:00:00+01:00,5.778148148148148,78.00203703703704,1006.9672222222224,22.95611111111111,3.262777777777778,0.3023429547918914,-0.979084087682323,0.2034560130526333,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.42525675161658427,0.2506656523392925,0.20685938886775704,0.0011693534885784005,-0.16881237555869283,0.22213769494104224
2020-03-09 19:00:00+01:00,5.864444444444445,79.16,1007.4190740740744,24.139999999999993,3.2591666666666668,0.2978101743059985,-0.8878852184023756,0.4600650377311516,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.4423735260555344,0.2506656523392925,0.21465703055661212,0.0009617327513323542,-0.3323411646228417,0.24534043362495248
2020-03-09 20:00:00+01:00,5.80648148148148,79.63685185185184,1007.2549999999998,24.119999999999997,3.362638888888889,0.5094758208448261,-0.730835964278124,0.6825531432186542,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.4355268162799544,0.2807151007987828,0.2245150247242297,0.001004343120672656,0.00588919719924947,0.2807151007987828
2020-03-09 21:00:00+01:00,6.098888888888889,79.79759259259261,1007.2374074074074,24.11,3.4045833333333335,0.03742151190919074,-0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.41726892354507417,0.3271205781666033,0.23633827817928235,0.0016687086542132516,0.7547397000255718,0.3271205781666033
2020-03-09 22:00:00+01:00,6.427407407407408,80.37444444444446,1007.2755555555557,24.099999999999998,3.504027777777778,-0.05796711917184945,-0.2697967711570252,0.962917287347799,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.39444655762647396,0.3271205781666033,0.24657664511220997,0.00213355791535416,0.49735940213836927,0.32369722327881323
2020-03-09 23:00:00+01:00,6.480185185185185,80.69259259259259,1007.6127777777778,24.05333333333333,3.403194444444444,0.11100527237895408,-2.4492935982947064e-16,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.926323968251495,0.3767278936351851,0.0,1.0,0,0,0,1,0,0.31951312286040323,0.37314568276911375,0.2625206035247876,0.0029313347341584015,0.795642030075284,0.37314568276911375
2020-03-10 00:00:00+01:00,6.292407407407407,80.95444444444445,1007.8601851851852,24.005555555555553,3.2734722222222223,0.0036176701553167793,0.0,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.2681627995435527,0.38189425637124386,0.2790985165462153,0.0033515294243173436,0.828760098265427,0.38189425637124386
2020-03-10 01:00:00+01:00,6.11925925925926,81.94962962962964,1008.0898148148149,23.958888888888886,3.037916666666667,-0.01309489360551826,0.2697967711570243,0.9629172873477992,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.24191707873716242,0.38189425637124386,0.29260174971472047,0.0036933243231501416,0.49871197648124455,0.3784709014834538
2020-03-10 02:00:00+01:00,5.837037037037039,81.52925925925926,1008.0787037037036,24.015555555555554,2.9452777777777777,-0.19041907173373232,0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.21529098516546216,0.40243438569798407,0.3052491441612781,0.0044556054711964044,0.19839918622935873,0.40243438569798407
2020-03-10 03:00:00+01:00,5.668888888888888,81.29962962962965,1008.1042592592595,24.073333333333334,2.8341666666666665,-0.4523722844131747,0.730835964278124,0.6825531432186541,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.18257892734880182,0.40243438569798407,0.31843540002535825,0.004687239275233632,-0.14752609927588367,0.399011030810194
2020-03-10 04:00:00+01:00,5.327037037037037,80.85777777777777,1008.2120370370371,24.13,2.7018055555555556,-0.37018670456459374,0.8878852184023752,0.4600650377311522,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.15633320654241156,0.40243438569798407,0.32911753518448084,0.004432735622803202,-0.544348293736803,0.3769494104222138
2020-03-10 05:00:00+01:00,4.9688888888888885,79.85962962962964,1008.7507407407406,24.112222222222222,2.497638888888889,-0.40670187085691817,0.9790840876823229,0.20345601305263375,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.14758463294028148,0.40243438569798407,0.3382781792823634,0.003628459010039137,-0.912039200093331,0.3484214530239635
2020-03-10 06:00:00+01:00,4.546296296296297,78.56888888888889,1009.3607407407407,24.094444444444445,2.291944444444445,-0.507592090031018,0.9976687691905392,-0.06824241336467088,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.16622289844047167,0.40243438569798407,0.34506149359705846,0.002461744898164821,-0.7658344078415404,0.3035374667173831
2020-03-10 07:00:00+01:00,4.366296296296297,77.36111111111111,1010.0712962962963,24.076666666666664,2.1134722222222226,-0.5509675248367616,0.9422609221188205,-0.33487961217098616,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.15176873335869154,0.40243438569798407,0.344142259414226,0.002671885538667803,-0.9030069046812318,0.23430962343096234
2020-03-10 08:00:00+01:00,4.337407407407408,72.02777777777777,1010.7748148148148,24.094444444444445,1.9487500000000004,-0.35861546709439457,0.8169698930104421,-0.5766803221148671,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.16241917078737164,0.40243438569798407,0.33415747432483833,0.005249996478273505,-1.51974735486686,0.16089767972613161
2020-03-10 09:00:00+01:00,4.3,66.37037037037038,1011.0061111111112,24.112222222222222,1.9109722222222223,-0.230877550487479,0.631087944326053,-0.7757112907044197,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.18524153670597185,0.40243438569798407,0.3169456066945607,0.009069234853856757,-1.2415126006135992,0.12057816660327121
2020-03-10 10:00:00+01:00,4.292592592592594,62.21111111111112,1011.5712962962965,24.13,1.8752777777777778,-0.3554010346663767,0.3984010898462414,-0.917211301505453,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.200836820083682,0.40243438569798407,0.3006529732471155,0.012014630187832465,-0.8319665337986266,0.1281856219094713
2020-03-10 11:00:00+01:00,4.3657407407407405,60.08111111111111,1011.5759259259258,23.442222222222217,2.0319444444444446,-0.4742815970808417,0.1361666490962471,-0.9906859460363306,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.18181818181818182,0.40243438569798407,0.28100038037276526,0.013540952799118842,-0.4091211518848851,0.13731456827691138
2020-03-10 12:00:00+01:00,4.493148148148148,58.673333333333325,1011.6748148148149,22.748333333333328,2.1719444444444447,-0.3084616055256594,-0.1361666490962464,-0.9906859460363308,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.18295930011411185,0.40243438569798407,0.26103081019399005,0.01393041431510589,-0.021985682293093826,0.14225941422594143
2020-03-10 13:00:00+01:00,4.684444444444445,59.019999999999996,1011.4638888888888,22.053888888888885,2.3584722222222223,-0.18934128278045048,-0.39840108984624156,-0.9172113015054529,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.21643210346139216,0.40243438569798407,0.24416761759857988,0.013021916301217136,0.3480230457067114,0.17611259033853177
2020-03-10 14:00:00+01:00,4.862962962962963,60.11574074074073,1011.5781481481481,22.35222222222222,2.3940277777777776,-0.39084725119373553,-0.6310879443260528,-0.7757112907044198,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.2506656523392925,0.399011030810194,0.2278432864206922,0.01058277819064442,0.6489440736960366,0.20654241156333208
2020-03-10 15:00:00+01:00,4.667777777777777,62.12277777777777,1011.5583333333333,22.64999999999999,2.4018055555555557,-0.49958115924931557,-0.816969893010442,-0.5766803221148672,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.24077596044123242,0.3769494104222138,0.21288195765183204,0.007681463078235015,0.8577356810947447,0.21947508558387221
2020-03-10 16:00:00+01:00,4.267407407407408,64.8374074074074,1011.76,22.948333333333327,2.312361111111111,-0.6030262258061257,-0.9422609221188204,-0.3348796121709864,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.2487637885127425,0.3484214530239635,0.1987447698744769,0.00501916062533291,0.9977657847899755,0.20730315709395208
2020-03-10 17:00:00+01:00,3.5948148148148147,68.7937037037037,1012.2998148148147,22.84666666666666,1.9741666666666664,-0.7315217222627136,-0.9976687691905393,-0.06824241336467046,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.2384937238493724,0.3035374667173831,0.1852098389755293,0.0027974269216327727,0.8672329002687403,0.18600228223659188
2020-03-10 18:00:00+01:00,3.2625925925925925,73.45111111111112,1013.0199999999999,22.74611111111111,1.6844444444444444,-0.8514368563650365,-0.979084087682323,0.2034560130526333,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.22213769494104224,0.23430962343096234,0.1746227970077342,0.0014092024622158169,0.052316543726175224,0.17649296310384177
2020-03-10 19:00:00+01:00,3.1318518518518523,76.59185185185183,1013.8746296296296,22.646111111111104,1.4152777777777779,-0.9249886753435184,-0.8878852184023756,0.4600650377311516,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.24534043362495248,0.21947508558387221,0.16837834411056163,0.0010639318725488552,0.0985589774948008,0.15937618866489162
2020-03-10 20:00:00+01:00,3.047962962962963,78.62888888888887,1014.525185185185,23.139444444444436,1.388611111111111,-0.8850763849441228,-0.730835964278124,0.6825531432186542,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.2807151007987828,0.21947508558387221,0.1671421326233041,0.0011024472620858041,0.19567175984410595,0.14606314187904146
2020-03-10 21:00:00+01:00,2.8301851851851856,79.44259259259258,1014.9814814814815,23.632222222222214,1.331111111111111,-0.8082031785769671,-0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.3271205781666033,0.21947508558387221,0.1673323190059591,0.0010835594965688373,0.22322499897999035,0.12286040319513124
2020-03-10 22:00:00+01:00,2.535555555555556,80.07333333333332,1015.6125925925925,24.124999999999993,1.2933333333333334,-0.6228635131078883,-0.2697967711570252,0.962917287347799,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.32369722327881323,0.21947508558387221,0.16574743248383408,0.0012490685839099474,0.0038703253301094545,0.1091669836439711
2020-03-10 23:00:00+01:00,2.597777777777778,80.95537037037037,1015.7794444444442,23.77999999999999,1.404027777777778,-0.8724482921911995,-2.4492935982947064e-16,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9326545075388224,0.36077079921678346,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.37314568276911375,0.21947508558387221,0.16298972993533653,0.0015114026795189494,-0.13097900433848222,0.10422213769494106
2020-03-11 00:00:00+01:00,2.7009259259259255,81.91870370370371,1016.0381481481485,23.436111111111106,1.5194444444444446,-0.7144968892166151,0.0,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.38189425637124386,0.21947508558387221,0.159344490934449,0.001835729245073902,-0.15012051689580205,0.09851654621529099
2020-03-11 01:00:00+01:00,2.9288888888888884,82.49148148148149,1016.017777777778,23.08333333333333,1.6863888888888887,-0.6665757836285439,0.2697967711570243,0.9629172873477992,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.3784709014834538,0.21947508558387221,0.1520857106631164,0.0022024458665482606,0.07518097348493888,0.0890072270825409
2020-03-11 02:00:00+01:00,2.7259259259259254,82.61574074074075,1016.082222222222,23.432222222222222,1.732777777777778,-0.6528736374807275,0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.40243438569798407,0.21947508558387221,0.1404843413211613,0.002439134822312763,0.2294381666305487,0.06732597945987068
2020-03-11 03:00:00+01:00,2.533888888888889,82.44574074074075,1016.0840740740738,23.789999999999992,1.7844444444444443,-0.5737407054170267,0.730835964278124,0.6825531432186541,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.399011030810194,0.20730315709395208,0.12672752630911616,0.00233923748310569,0.20789479426950747,0.05439330543933054
2020-03-11 04:00:00+01:00,2.4329629629629625,82.35148148148149,1016.459074074074,24.139999999999993,1.8443055555555554,-0.7558753219468356,0.8878852184023752,0.4600650377311522,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.3769494104222138,0.18600228223659188,0.11360466590592101,0.0020987341457256543,0.19711635187827303,0.049828832255610495
2020-03-11 05:00:00+01:00,2.5094444444444446,82.27351851851853,1016.9914814814815,24.139999999999993,1.8126388888888887,-0.6948296828655995,0.9790840876823229,0.20345601305263375,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.3484214530239635,0.17649296310384177,0.1023836693292759,0.0018372122503399675,0.3466756980309826,0.051350323316850514
2020-03-11 06:00:00+01:00,2.4844444444444447,82.14314814814814,1017.4127777777778,24.13,1.7725,-0.6540287445063765,0.9976687691905392,-0.06824241336467088,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.3035374667173831,0.15937618866489162,0.09265246608342831,0.0014001005584987588,0.47109762146506134,0.0597185241536706
2020-03-11 07:00:00+01:00,2.665185185185185,80.73703703703704,1017.9281481481482,24.13,1.6881944444444446,-0.8166565952371269,0.9422609221188205,-0.33487961217098616,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.23430962343096234,0.14606314187904146,0.08406238113351072,0.0010350390278978177,0.5966735005227926,0.05629516926588056
2020-03-11 08:00:00+01:00,3.0683333333333334,73.4514814814815,1018.1909259259259,24.108888888888888,1.602361111111111,-0.9993140615289209,0.8169698930104421,-0.5766803221148671,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.16089767972613161,0.12286040319513124,0.07667680994040815,0.0006905203536872546,0.5894712783050935,0.05743628756181057
2020-03-11 09:00:00+01:00,3.5899999999999994,68.64518518518518,1018.5464814814812,24.08722222222222,1.6698611111111115,-0.5094021262932078,0.631087944326053,-0.7757112907044197,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.12057816660327121,0.1091669836439711,0.0711931025738556,0.0004988115066460512,0.8248349190062146,0.057055914796500566
2020-03-11 10:00:00+01:00,3.7474074074074073,63.78074074074074,1018.9555555555556,24.06555555555555,1.6923611111111114,-0.8697642770302658,0.3984010898462414,-0.917211301505453,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.1281856219094713,0.10422213769494106,0.06710409534677304,0.00036066841522312544,1.235862195247405,0.0600988969189806
2020-03-11 11:00:00+01:00,3.9624074074074067,59.970370370370375,1018.6612962962962,24.03111111111111,1.8544444444444441,-0.8245773163298178,0.1361666490962471,-0.9906859460363306,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.13731456827691138,0.09851654621529099,0.06402941549385051,0.00022510989617073108,1.6035728602588017,0.06732597945987068
2020-03-11 12:00:00+01:00,3.8840740740740736,57.30037037037037,1018.2092592592593,23.996666666666663,1.9843055555555553,-0.9920161674823139,-0.1361666490962464,-0.9906859460363308,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.14225941422594143,0.0890072270825409,0.06165208571066299,0.00011404891421816308,1.6076881068467583,0.0699885888170407
2020-03-11 13:00:00+01:00,3.7633333333333336,54.888518518518524,1017.4127777777778,23.97166666666666,2.044166666666667,-0.9958491469928473,-0.39840108984624156,-0.9172113015054529,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.17611259033853177,0.0699885888170407,0.05987701280588296,4.591616674052561e-05,0.16062968168760552,0.06770635222518068
2020-03-11 14:00:00+01:00,3.9631481481481483,54.914814814814825,1017.3424074074074,23.891666666666662,2.1740277777777783,-0.9917515405457368,-0.6310879443260528,-0.7757112907044198,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.20654241156333208,0.0699885888170407,0.05959173323190046,4.225633334561207e-05,0.20180278212365949,0.06390262457208065
2020-03-11 15:00:00+01:00,4.268703703703704,56.303333333333335,1017.3500000000001,23.812222222222218,2.3627777777777776,-0.9746736822731367,-0.816969893010442,-0.5766803221148672,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.21947508558387221,0.0699885888170407,0.05971852415367046,4.101117888720472e-05,0.17747980735039898,0.05591479650057056
