time,gust,humidity,windSpeed,sin_hour,cos_hour,sin_month,sin_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-07-20 22:00:00+02:00,3.373518518518518,59.447037037037035,1.555,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.16432103461392164,0.11525294788893116,0.08694687460377835,9.531898518175567e-05,2.458647900897658,0.11525294788893116
2020-07-20 23:00:00+02:00,3.318518518518518,62.480740740740735,1.4511111111111108,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.7907757369376986,-0.32042327339191096,-0.947274472298717,0.0,0,0,0,1,1,0.17040699885888172,0.14340053252187143,0.0919551160136934,0.00035647697979263054,2.2775753444447444,0.14340053252187143
2020-07-21 00:00:00+02:00,3.2001851851851852,63.44537037037037,1.5379629629629625,0.0,1.0,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.18410041841004185,0.14378090528718146,0.09743882338024595,0.0005500820567748968,1.5298473471990048,0.14378090528718146
2020-07-21 01:00:00+02:00,3.24462962962963,63.76611111111112,1.6194444444444445,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.18257892734880182,0.14758463294028148,0.103081019399011,0.0007159199701173463,1.0079170308407148,0.14758463294028148
2020-07-21 02:00:00+02:00,3.351851851851852,64.04814814814816,1.702962962962963,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.1791555724610118,0.16470140737923167,0.10957905413972358,0.0009907253398705005,0.6982539616808418,0.16470140737923167
2020-07-21 03:00:00+02:00,3.4933333333333327,64.67222222222223,1.713888888888889,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.16051730696082162,0.20692278432864208,0.11969063015088117,0.001688280377813009,0.8807698205555996,0.20692278432864208
2020-07-21 04:00:00+02:00,3.6955555555555555,65.3362962962963,1.722962962962963,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.13845568657284138,0.2685431723088627,0.13455686572841383,0.0033821233954820186,1.2120583888223795,0.2685431723088627
2020-07-21 05:00:00+02:00,3.788148148148148,65.3562962962963,1.733888888888889,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.1289463674400913,0.32940281475846334,0.15462152909851654,0.006202513332874996,1.2228642400257668,0.32940281475846334
2020-07-21 06:00:00+02:00,4.053888888888889,63.480925925925916,1.8638888888888892,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.1388360593381514,0.38227462913655386,0.1791872701914543,0.009845878025554896,1.0515245979229035,0.38227462913655386
2020-07-21 07:00:00+02:00,4.752222222222222,58.00981481481482,1.999259259259259,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.1399771776340814,0.40281475846329406,0.20616203879802208,0.012688027475543212,0.7688403307368434,0.40281475846329406
2020-07-21 08:00:00+02:00,5.4762962962962956,50.566296296296294,2.1292592592592587,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.13693419551160138,0.40281475846329406,0.23060098896918982,0.013222964902783059,0.4286476437137763,0.37504754659566375
2020-07-21 09:00:00+02:00,5.888703703703703,46.00296296296297,2.522777777777778,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.10688474705211108,0.40281475846329406,0.2538354253835426,0.01244604661333048,0.13444550118286172,0.3662989729935337
2020-07-21 10:00:00+02:00,6.306296296296297,42.24592592592593,2.913518518518518,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.09547356409281096,0.40281475846329406,0.27310764549258276,0.011075885662253798,-0.18353366198270005,0.3465195891974135
2020-07-21 11:00:00+02:00,6.814444444444444,39.30777777777777,3.3070370370370368,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.08330163560289083,0.40281475846329406,0.2898440471662229,0.009700814242890437,-0.5518196498580435,0.34423735260555344
2020-07-21 12:00:00+02:00,7.314074074074075,37.41703703703703,3.6396296296296295,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.07797641688855078,0.40281475846329406,0.30613668061366806,0.0076940242314861825,-0.9350437501257636,0.3392925066565234
2020-07-21 13:00:00+02:00,7.726111111111113,35.758518518518514,3.971666666666667,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.07987828071510081,0.40281475846329406,0.3201470774692532,0.005202877904454861,-1.2314718527289779,0.3157093952073032
2020-07-21 14:00:00+02:00,7.3274074074074065,35.07185185185185,4.304259259259258,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.08672499049068087,0.40281475846329406,0.3332382401420058,0.0028194977228426826,-1.2571880993031295,0.32179535945226323
2020-07-21 15:00:00+02:00,7.894444444444444,34.437407407407406,4.338333333333334,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.08558387219475086,0.40281475846329406,0.345283377710156,0.0012409136990766832,-0.5441594909662802,0.35146443514644354
2020-07-21 16:00:00+02:00,8.052222222222222,35.900000000000006,4.372592592592593,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.09014834537847091,0.40281475846329406,0.353207810320781,0.0006676603700740325,0.37620587672273276,0.36363636363636365
2020-07-21 17:00:00+02:00,7.846296296296296,37.11296296296296,4.406666666666666,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.0886268543172309,0.40281475846329406,0.35593381513883604,0.0006152498898071289,0.1293881821131161,0.36211487257512365
2020-07-21 18:00:00+02:00,7.228333333333334,40.37759259259259,3.657407407407407,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.08748573602130089,0.40281475846329406,0.353588183086091,0.0005464682590201795,0.3609953278005366,0.35412704450361354
2020-07-21 19:00:00+02:00,6.051666666666668,43.742777777777775,2.907777777777778,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.0791175351844808,0.37504754659566375,0.34949917585900847,0.00030793458938816403,-0.6993966082687495,0.35374667173830354
2020-07-21 20:00:00+02:00,4.74111111111111,49.79703703703704,2.1585185185185183,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.08178014454165082,0.37200456447318375,0.34924559401546845,0.00029457110069370845,-0.8081991051603541,0.37200456447318375
2020-07-21 21:00:00+02:00,4.389444444444445,54.86648148148148,2.0264814814814813,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.08748573602130089,0.397489539748954,0.3518448079117535,0.0004723519744048256,0.30971546842191056,0.397489539748954
2020-07-21 22:00:00+02:00,4.096111111111111,58.30388888888889,1.8983333333333334,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.11525294788893116,0.4199315329022442,0.357962469887156,0.0008503824024986184,0.7500878166691399,0.4199315329022442
2020-07-21 23:00:00+02:00,3.927777777777777,60.765185185185196,1.7662962962962963,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8978045395707417,-0.3366372842469099,-0.941634397659126,0.8660254037844386,0,0,0,1,1,0.14340053252187143,0.4446557626473945,0.3663306707239761,0.0014401121063417441,0.8382588026665521,0.4446557626473945
2020-07-22 00:00:00+02:00,3.981296296296296,60.5251851851852,1.8688888888888893,0.0,1.0,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.14378090528718146,0.45949030049448464,0.37634715354380627,0.0020531753032399518,0.6537068258159422,0.45949030049448464
2020-07-22 01:00:00+02:00,4.101851851851852,60.40185185185184,1.9722222222222225,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.14758463294028148,0.47470521110688474,0.3895968048687714,0.002406878087667942,0.602082027135937,0.47470521110688474
2020-07-22 02:00:00+02:00,4.242592592592592,60.525925925925925,2.0748148148148147,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.16470140737923167,0.5230125523012552,0.40636490427285404,0.003300395885022322,0.8373290493221786,0.5230125523012552
2020-07-22 03:00:00+02:00,4.390555555555555,60.551666666666655,2.1109259259259265,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.20692278432864208,0.5667554203119057,0.4243058197033092,0.005013899409311447,0.832426953302372,0.5667554203119057
2020-07-22 04:00:00+02:00,4.549074074074074,60.389074074074074,2.145,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.2685431723088627,0.5789273488018258,0.44224673513376445,0.006501582773267032,0.5640368866826537,0.5789273488018258
2020-07-22 05:00:00+02:00,4.785555555555556,59.99074074074075,2.1837037037037037,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.32940281475846334,0.6386458729554965,0.46529098516546225,0.008845133357423575,0.5150398371935544,0.6386458729554965
2020-07-22 06:00:00+02:00,5.434444444444445,58.380740740740734,2.5012962962962964,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.38227462913655386,0.6740205401293268,0.491948776467605,0.010907219845299828,0.43790393520702936,0.6740205401293268
2020-07-22 07:00:00+02:00,6.52111111111111,54.122592592592596,2.8214814814814813,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.40281475846329406,0.6839102320273869,0.5194624064916953,0.011694981720189929,0.294775735322586,0.6839102320273869
2020-07-22 08:00:00+02:00,8.227407407407407,48.77518518518518,3.1416666666666675,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.37504754659566375,0.6850513503233169,0.545549638645873,0.011468559808273939,0.09575710581010412,0.6850513503233169
2020-07-22 09:00:00+02:00,9.50537037037037,44.20648148148148,3.880925925925926,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.3662989729935337,0.692658805629517,0.5701470774692533,0.010783005823293673,-0.13872663279326336,0.692658805629517
2020-07-22 10:00:00+02:00,10.197777777777777,41.04351851851852,4.620740740740741,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.3465195891974135,0.692658805629517,0.5926524660834285,0.009484932300404075,-0.4126151017856492,0.6899961962723469
2020-07-22 11:00:00+02:00,10.602962962962962,37.910740740740735,5.36,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.34423735260555344,0.692658805629517,0.6122416634968937,0.007764383130992905,-0.7496710947737948,0.6797261316089768
2020-07-22 12:00:00+02:00,10.874074074074075,35.81740740740741,5.759444444444444,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.3392925066565234,0.692658805629517,0.6295803220489413,0.005593378510606145,-1.1034044471657918,0.6675542031190567
2020-07-22 13:00:00+02:00,11.015740740740743,34.31444444444445,6.16,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.3157093952073032,0.692658805629517,0.6452390008875365,0.003244495464794536,-1.3003274259148738,0.6626093571700267
2020-07-22 14:00:00+02:00,10.751851851851852,34.04703703703703,6.559444444444446,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.32179535945226323,0.692658805629517,0.6574109293774566,0.0017764057461721267,-1.6005777406028883,0.6690756941802967
2020-07-22 15:00:00+02:00,10.765185185185182,34.34092592592592,6.571111111111111,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.35146443514644354,0.692658805629517,0.6659693165969317,0.000962561392855745,-2.305338373148849,0.6694560669456067
2020-07-22 16:00:00+02:00,11.174814814814814,34.66314814814815,6.583333333333332,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.36363636363636365,0.692658805629517,0.6730696082160517,0.0002191164942529045,-0.9172842700380425,0.6641308482312667
2020-07-22 17:00:00+02:00,10.987777777777776,36.154074074074074,6.592037037037037,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.36211487257512365,0.692658805629517,0.6740522378597692,0.00015690151871271482,-0.17609806018082347,0.6504374286801066
2020-07-22 18:00:00+02:00,9.775555555555554,39.46611111111111,5.549074074074073,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.35412704450361354,0.692658805629517,0.6718333967287942,0.00021613404242075095,-0.2114795398773301,0.6473944465576265
2020-07-22 19:00:00+02:00,8.221481481481483,42.76759259259259,4.5018518518518515,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.35374667173830354,0.692658805629517,0.6692658805629517,0.00022758705204742032,0.15857186897071993,0.6531000380372766
2020-07-22 20:00:00+02:00,6.827407407407407,47.00999999999999,3.4559259259259263,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.37200456447318375,0.692658805629517,0.6654304551794091,0.00027201692526180183,0.20695484838842113,0.6390262457208065
2020-07-22 21:00:00+02:00,6.259074074074075,50.81333333333333,3.261851851851852,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.397489539748954,0.6899961962723469,0.6612463547609991,0.00023353113006497237,0.2846401136043636,0.6424496006085965
2020-07-22 22:00:00+02:00,6.021481481481481,53.0937037037037,3.0662962962962954,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.4199315329022442,0.6797261316089768,0.6590909090909092,0.00015407799944787065,-0.19096785103601857,0.6641308482312667
2020-07-22 23:00:00+02:00,6.0129629629629635,54.1688888888889,2.872222222222222,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.9680771188662041,-0.35275208654909473,-0.9357168190404936,0.8660254037844387,0,0,0,1,1,0.4446557626473945,0.6694560669456067,0.6578863953340942,0.00011725825599116501,-0.6200289270247092,0.6652719665271967
2020-07-23 00:00:00+02:00,6.175185185185185,55.29351851851852,2.9127777777777784,0.0,1.0,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.45949030049448464,0.6740205401293268,0.6584252567516167,0.0001321091342983485,-0.450570082039624,0.6740205401293268
2020-07-23 01:00:00+02:00,6.164814814814815,55.980925925925916,2.9544444444444444,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.47470521110688474,0.693799923925447,0.6610244706479017,0.0002369081730987341,0.5202758494678299,0.693799923925447
2020-07-23 02:00:00+02:00,6.250370370370372,56.397037037037045,2.9935185185185187,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.5230125523012552,0.7116774438950172,0.6645746164574617,0.0004505135435691681,1.0668444116850275,0.7116774438950172
2020-07-23 03:00:00+02:00,6.528148148148147,57.33148148148148,3.122407407407407,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.5667554203119057,0.7215671357930773,0.6689172055280843,0.0007230609747797889,0.9758109596257395,0.7215671357930773
2020-07-23 04:00:00+02:00,6.738518518518517,57.92666666666667,3.245185185185185,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.5789273488018258,0.7257512362114873,0.6740522378597693,0.0009858587150506806,0.665804802017346,0.7257512362114873
2020-07-23 05:00:00+02:00,6.9433333333333325,58.2574074074074,3.370370370370371,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6386458729554965,0.7344998098136174,0.6810574362875618,0.0012138019952662082,0.35661146631564294,0.7344998098136174
2020-07-23 06:00:00+02:00,7.382037037037037,56.220370370370375,3.718703703703704,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6740205401293268,0.7344998098136174,0.6881260301762393,0.0012942185860672375,0.009740751743856971,0.7322175732217574
2020-07-23 07:00:00+02:00,8.140555555555556,51.44592592592593,4.065185185185184,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6839102320273869,0.7344998098136174,0.6946240649169518,0.0013043299856084418,-0.3627207889301688,0.7310764549258273
