time,sin_hour,cos_hour,sin_month,cos_month,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-07-21 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.30307328605200945,0.9153664302600473,0.621197793538219,0.08004933732814618,-0.7449195905079522,0.3016548463356974
2020-07-21 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.09550827423167849,0.9153664302600473,0.6226950354609929,0.07829563681683792,-0.71220731873332,0.09408983451536643
2020-07-21 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.009929078014184396,0.9153664302600473,0.6010244286840031,0.10060802515709205,-0.8791091608538829,0.009929078014184396
2020-07-21 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.9153664302600473,0.5589440504334121,0.13067654903578646,-0.6720781422229419,0.0
2020-07-21 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.9153664302600473,0.5007486209613868,0.1536170297444881,-0.30979138432364317,0.0
2020-07-21 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.941634397659126,1,0.0,0.9153664302600473,0.43179669030732853,0.1615243476462731,0.06733144924022573,0.0
2020-07-22 00:00:00+02:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.9153664302600473,0.35681639085894395,0.15243260362117564,0.4386605596049395,0.0
2020-07-22 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.8907801418439716,0.28053585500394,0.1292976171181493,0.8222384469122987,0.0
2020-07-22 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.8288416075650118,0.2063041765169424,0.0965865417754156,1.245105737406809,0.0
2020-07-22 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.7101654846335697,0.1372340425531914,0.060019301713884525,1.7309864138705255,0.0
2020-07-22 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.5309692671394799,0.07805358550039394,0.028069740545471202,2.319022774088847,0.0
2020-07-22 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.3016548463356974,0.03380614657210396,0.007839351210409072,2.9978510314730165,0.0
2020-07-22 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.005200945626477541,0.09408983451536643,0.009101654846335636,0.0007258592666772035,3.38622593452671,0.005200945626477541
2020-07-22 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.07612293144208038,0.075177304964539,0.007525610717100017,0.000463422346124494,3.3438515417989647,0.075177304964539
2020-07-22 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.26997635933806147,0.2652482269503546,0.02880220646178087,0.006007317613876709,3.0670648688088638,0.2652482269503546
2020-07-22 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.5049645390070922,0.4973995271867612,0.07025216706067765,0.024019744076582326,2.411787954686173,0.4973995271867612
2020-07-22 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.6983451536643026,0.6912529550827423,0.1278565799842395,0.055009506902771885,1.820163257587279,0.6912529550827423
2020-07-22 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.8274231678486997,0.8047281323877068,0.19491725768321508,0.09026788685608668,1.3036206136609256,0.8047281323877068
2020-07-22 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.8997635933806146,0.8576832151300235,0.2663908589440504,0.1211737294816617,0.8597669095151222,0.8576832151300235
2020-07-22 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.9153664302600473,0.8742316784869976,0.33924349881796684,0.14252066462116258,0.4635747672178268,0.8742316784869976
2020-07-22 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.8907801418439716,0.8742316784869976,0.41071710007880213,0.1509199264241767,0.0868569668165546,0.8576832151300235
2020-07-22 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.8288416075650118,0.8742316784869976,0.4765169424743892,0.1439114583624417,-0.29085189413663365,0.7895981087470448
2020-07-22 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.7101654846335697,0.8742316784869976,0.5324665090622537,0.12330643422640808,-0.6543544713170505,0.6713947990543735
2020-07-22 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.5309692671394799,0.8742316784869976,0.5746256895193064,0.0956569704218213,-0.8951189235604838,0.5059101654846335
2020-07-22 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.3016548463356974,0.8742316784869976,0.5983845547675334,0.07291320562735483,-0.7670413182539673,0.2903073286052009
2020-07-22 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.09408983451536643,0.8742316784869976,0.599960598896769,0.07114389032250307,-0.7310035519326276,0.09408983451536643
2020-07-22 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.009929078014184396,0.8742316784869976,0.578723404255319,0.0920652427397561,-0.8979622752885685,0.010401891252955082
2020-07-22 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.8742316784869976,0.5372734436564223,0.12003706227135633,-0.677235023841319,0.0
2020-07-22 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.8742316784869976,0.4796690307328604,0.1405037752404585,-0.3056062578790887,0.0
2020-07-22 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9357168190404936,1,0.0,0.8742316784869976,0.4126083530338848,0.1469086248362945,0.07067462994737897,0.0
2020-07-23 00:00:00+02:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.8742316784869976,0.34113475177304947,0.13880428956330576,0.4426583079330031,0.0
2020-07-23 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.8576832151300235,0.26828211189913304,0.1177579713775077,0.827119925968709,0.0
2020-07-23 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.7895981087470448,0.19680851063829774,0.08714705528195804,1.2392587140863447,0.0
2020-07-23 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.6713947990543735,0.13100866824271065,0.053999659929442244,1.7125859919171529,0.0
2020-07-23 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.5059101654846335,0.07505910165484621,0.025598010180777772,2.298913145097757,0.0
2020-07-23 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.2903073286052009,0.03289992119779341,0.007295507596800424,2.9678596118763414,0.0
2020-07-23 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.005200945626477541,0.09408983451536643,0.009101654846335572,0.0007263063713947884,3.3829732824329866,0.004728132387706856
2020-07-23 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.075177304964539,0.07092198581560283,0.007171000788021939,0.000413036692902033,3.3242978539262737,0.07092198581560283
2020-07-23 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.2652482269503546,0.26382978723404255,0.028289992119779228,0.005914050553656346,3.1009671635740386,0.26382978723404255
2020-07-23 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.4973995271867612,0.4973995271867612,0.069739952718676,0.02397279977482194,2.4258830940916147,0.4973995271867612
2020-07-23 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.6912529550827423,0.6945626477541371,0.1276201733648541,0.05536719067678287,1.831550175857201,0.6945626477541371
2020-07-23 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.8047281323877068,0.8283687943262411,0.19665090622537418,0.09332890123846323,1.3328793279303468,0.8283687943262411
2020-07-23 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.8576832151300235,0.9026004728132387,0.2718676122931441,0.1289473173462913,0.9014196056383322,0.9026004728132387
2020-07-23 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.8742316784869976,0.924822695035461,0.3489361702127658,0.15450764371241216,0.5076989767699699,0.924822695035461
2020-07-23 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.8576832151300235,0.924822695035461,0.42375886524822676,0.16472521096483675,0.12855557494036243,0.8978723404255319
2020-07-23 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.7895981087470448,0.924822695035461,0.49196217494089817,0.15748712922698135,-0.24769476362152945,0.8184397163120567
2020-07-23 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.6713947990543735,0.924822695035461,0.5497241922773836,0.13552440387307846,-0.6020393119202402,0.6931442080378251
2020-07-23 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.5059101654846335,0.924822695035461,0.5928289992119777,0.10612086696991878,-0.8241227812415909,0.51725768321513
2020-07-23 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.2903073286052009,0.924822695035461,0.6168636721828209,0.08221326319208712,-0.6943809176310957,0.29314420803782504
2020-07-23 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.09408983451536643,0.924822695035461,0.6185185185185184,0.08027496262695694,-0.658601944274276,0.09078014184397162
2020-07-23 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.010401891252955082,0.924822695035461,0.5972813238770683,0.1021219335856426,-0.8272322304048845,0.008983451536643025
2020-07-23 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.924822695035461,0.5558313632781716,0.13177206228913885,-0.6350370513928881,0.0
2020-07-23 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.924822695035461,0.4979511426319935,0.15445394372611312,-0.2794623927631558,0.0
2020-07-23 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9295234803804003,1,0.0,0.924822695035461,0.4289204097714734,0.16187181744849874,0.09656643790445421,0.0
2020-07-24 00:00:00+02:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.924822695035461,0.35370370370370346,0.15202720666077643,0.4691483564209483,0.0
2020-07-24 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.8978723404255319,0.2766351457840817,0.12726853905315758,0.8494981665341104,0.0
2020-07-24 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.8184397163120567,0.20181245074862075,0.09303309574120906,1.2585344295795804,0.0
2020-07-24 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.6931442080378251,0.13360914105594937,0.05709480330525554,1.7351927733314638,0.0
2020-07-24 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.51725768321513,0.07584712371946394,0.026616121817067493,2.323373539459388,0.0
2020-07-24 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.29314420803782504,0.032742316784869774,0.007399141050868885,3.0036187600778272,0.0
2020-07-24 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.004728132387706856,0.09078014184397162,0.008668242710795701,0.0006761984650421414,3.3978531203721682,0.00425531914893617
2020-07-24 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.07092198581560283,0.06855791962174941,0.006816390858943851,0.000385585479393695,3.3499285822722173,0.06855791962174941
2020-07-24 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.26382978723404255,0.26004728132387706,0.027738376674546688,0.005737261283763026,3.1128394160558415,0.26004728132387706
2020-07-24 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.4973995271867612,0.4888888888888889,0.06847911741528744,0.0231893232748321,2.4251232832520064,0.4888888888888889
2020-07-24 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.6945626477541371,0.6742316784869976,0.12466509062253724,0.05267699715665113,1.8163211547727378,0.6742316784869976
2020-07-24 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.8283687943262411,0.8056737588652482,0.1918045705279746,0.08850780663466144,1.323017390582735,0.8056737588652482
2020-07-24 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.9026004728132387,0.8903073286052009,0.26599684791174133,0.12351355040606085,0.9044605486774473,0.8903073286052009
2020-07-24 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.924822695035461,0.9196217494089834,0.34263199369582326,0.14951317239934514,0.517873981117705,0.9196217494089834
2020-07-24 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.8978723404255319,0.9196217494089834,0.4172182821118989,0.16051276644858456,0.1411006211390784,0.8950354609929078
2020-07-24 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.8184397163120567,0.9196217494089834,0.4858156028368792,0.15453611615374102,-0.2352371215277636,0.8231678486997636
2020-07-24 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.6931442080378251,0.9196217494089834,0.5431442080378248,0.1332088400731829,-0.5886672922838846,0.6879432624113475
2020-07-24 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.51725768321513,0.9196217494089834,0.5853427895981085,0.1045703958756622,-0.8022961678591741,0.5063829787234042
2020-07-24 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.29314420803782504,0.9196217494089834,0.6088258471237192,0.08141538450074237,-0.6693478215387493,0.28605200945626474
2020-07-24 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.09078014184397162,0.9196217494089834,0.6105200945626474,0.0794527082606153,-0.6324425221538069,0.08888888888888888
2020-07-24 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.008983451536643025,0.9196217494089834,0.5895981087470447,0.10070383427860417,-0.8015689543387137,0.008983451536643025
2020-07-24 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.9196217494089834,0.5488573680063039,0.12957346040591353,-0.6168536808046805,0.0
